error,corr,pvalue,number
4.637960780859907,0.30618258777110785,7.912199025033926e-11,432.0
5.172262805073108,0.3901446080270355,1.5419298633644345e-16,415.0
5.1254798996938815,0.35998894354757993,3.5708273457894945e-14,416.0
4.6092045185478066,0.32217786494018885,1.0717254837532199e-11,424.0
4.711540160588341,0.28605266386868206,1.4019634855211894e-09,432.0
5.035398286108418,0.3203227216720153,1.1436054664371268e-11,428.0
4.992712046407252,0.3192828584845795,1.4991387678165632e-11,426.0
5.050476284601569,0.31800680413785315,3.5046481516086025e-11,414.0
5.074266599825956,0.3296102803505237,2.8021972558124313e-12,427.0
5.194778679212721,0.3125912649331979,2.8668787308813374e-11,433.0
3.658015127116184,0.18881620955803377,0.003388245396527166,239.0
4.8265522587279674,0.3026877180292525,1.3244815885515222e-10,432.0
5.058997589882223,0.3444113520810769,2.1607247478504527e-13,429.0
5.172967562920798,0.3092922850470456,5.2361965297106846e-11,431.0
5.0611240620991165,0.33119454656676167,2.047963177493189e-12,428.0
5.156086194486018,0.3206145150663162,1.7991163567684477e-11,419.0
4.759429478815493,0.3375330012649114,6.842081432316577e-13,429.0
4.807418517758078,0.29513709662101945,3.7590497815468886e-10,433.0
5.1925485997767735,0.3002980997613399,1.9693858600885556e-10,431.0
4.87579080811741,0.3316406684698655,1.3344208367228476e-12,434.0
4.849300450871011,0.33764169427424895,5.251508012677916e-13,433.0
5.234521028119953,0.315692327876078,2.4586664115394512e-11,427.0
5.063590278387147,0.32377522852864515,5.959715519670849e-12,430.0
4.799112635506633,0.32264177492087487,7.124014446935234e-12,430.0
5.603443003528449,0.2460736630343786,5.870910180419901e-07,402.0
4.844737853459317,0.3453610637376721,3.289994402940735e-13,420.0
4.77823185255739,0.298401636125018,2.353247154218417e-10,433.0
4.992118282524505,0.3430636983596238,5.472959209413375e-13,418.0
4.71163322959475,,,372.0
4.782611169743784,0.328693565420492,3.645541912159641e-12,425.0
5.124143446344122,0.3285344983120361,3.3276585975285826e-12,427.0
4.940550630151844,0.2848338989357933,1.65663612735675e-09,432.0
4.604760560502628,0.30123380118020976,1.2840088887129331e-10,437.0
4.8965214194708455,0.3582388138038459,4.2061147233468725e-14,418.0
5.105394328978896,0.3574330923055513,4.209120605748868e-14,420.0
5.37444426611708,0.2006511382715149,6.045643929823888e-05,394.0
4.8574814616194,0.33493890277232413,1.049008721782559e-12,429.0
5.066564373350056,0.32009841951203993,1.003429685426359e-11,431.0
4.597553948399773,0.3261266868455587,5.469645500830672e-12,425.0
5.3883842532789235,0.22781589058676832,9.616181583700129e-06,370.0
5.069650278519001,0.2305370958111441,6.113730262370558e-06,377.0
5.256136043803495,0.3366367331529447,1.556933292293913e-12,418.0
5.337495426479964,0.28125621183319266,4.6664296563139224e-09,419.0
4.577496461813824,0.31017379458662003,3.7305244130395413e-11,435.0
5.263531445410976,0.32213213145158154,1.0793332244923051e-11,424.0
5.068190081149132,0.35034858913705164,9.533834938269041e-14,426.0
4.938464694820235,0.32820242353532253,5.585771268262342e-12,419.0
4.817051864340344,0.321061065378189,1.4229533289495442e-11,422.0
4.969364442717089,0.333472427769063,1.5035148815385858e-12,427.0
4.796075455726217,0.3070337648316842,7.333928892874746e-11,431.0
4.552477309968658,0.33193034695166185,1.5211453376681188e-12,431.0
4.915818499927266,0.29744570755146965,3.7644667280148163e-10,426.0
4.595251036000937,0.32303660069657913,7.492166896467021e-12,428.0
5.271222891966659,0.3199398364581173,1.5128905771607767e-11,424.0
4.943188475895817,0.33385801981012236,9.839993551045478e-13,433.0
5.102303512773766,0.34105103615594135,3.5756858403235987e-13,430.0
5.220584542273564,0.19895269961833922,0.0001682886522048204,353.0
4.95329191844986,0.35200160858956214,1.3133905803441782e-13,417.0
5.178009908090514,0.3437755698882043,3.7673239849387654e-13,422.0
5.100780845522725,0.3348912141764805,9.950700835222599e-13,430.0
4.816678687422341,0.32376227928776863,9.384655121341134e-12,422.0
5.001215766242169,0.321925387946018,1.0538631405141638e-11,425.0
4.884567312787806,0.35449084327909114,5.706683225788732e-14,423.0
5.292702522738668,0.3360621357604286,1.3373881960687464e-12,422.0
5.206954624327868,0.3373875109277462,1.078447565916632e-12,422.0
5.035905852055228,0.2798159813544058,4.566005054654243e-09,424.0
5.085664287517445,0.344242035744896,3.71669314982411e-13,421.0
4.860809023655407,0.3249576203034271,5.5396281342697434e-12,428.0
5.229270708608009,0.3456697080056661,3.7953017911603583e-13,417.0
5.0180413708371745,0.3208488862493003,8.924297446763949e-12,431.0
4.64866625040943,0.3220247663336442,1.297702473746045e-11,421.0
4.7954266927894915,0.282833673585986,2.174918970444718e-09,432.0
4.928785021419641,0.34615449085024746,3.075315574926996e-13,419.0
5.134485364158171,0.3211271570195873,8.543969345145186e-12,431.0
4.9962583046694045,0.32015387222683644,1.547105040238552e-11,423.0
5.172152288311192,0.32999193067842175,2.964875996353921e-12,425.0
4.942159956554093,0.3277236744291165,5.68042072618372e-12,420.0
4.587284618091449,0.31511235402058463,2.0557627342886256e-11,432.0
4.6143035629754845,0.32534442368859195,3.917890091446781e-12,433.0
5.219335119817652,0.33703352032657435,1.0742936623052116e-12,423.0
4.720627423055334,0.35687850094226686,5.705864160567985e-14,417.0
5.027875419041615,0.344829243856821,1.8871472811408594e-13,430.0
4.8614055525742135,0.3756195876823172,4.052965920271058e-15,408.0
5.015671144566732,0.29847644092987574,2.8181241652149925e-10,429.0
4.882354130740051,0.2736879777998177,6.781752589184601e-09,434.0
5.232109688818968,0.3136506889638416,4.139317980563935e-11,423.0
4.8911245601966415,0.3285435147202517,3.1348696076783716e-12,428.0
4.837190301733749,0.34822885855836855,1.563963318152455e-13,424.0
5.100543112971808,0.3369452687205528,7.540314077754501e-13,429.0
6.083654792292789,0.2088640043217998,3.8836187628181044e-05,382.0
4.884589484236654,0.33793593619782697,1.343281606794872e-12,417.0
4.837504373067808,0.35059060654492524,1.1171239102136642e-13,423.0
5.067040683240242,0.34038913651719693,3.995739583534328e-13,430.0
5.069567286546246,0.3042916368489706,1.1558387753336717e-10,430.0
4.9384767534448235,0.28385834965543466,2.153641934888799e-09,429.0
5.2961669879503965,0.2981807216778909,5.465133758888861e-10,416.0
4.653623518915331,0.305347082179216,8.517703004691134e-11,433.0
5.105374494924892,0.3251281515428048,9.535949732322362e-12,418.0
4.7877110755234344,0.3324500112624619,1.3165736181172218e-12,432.0
4.914846396040165,0.35045947323802884,8.186110850194542e-14,428.0
5.110171490328307,0.33909827970238393,5.276646464430062e-13,429.0
4.682518178185157,0.3066361628638837,8.182656943467745e-11,430.0
5.738255175630383,0.24351612017082666,1.7120534969640965e-06,377.0
4.872764414935939,0.35852854379140553,3.2424664213458714e-14,421.0
4.943810055387518,0.34421267038922326,2.54090118539638e-13,427.0
4.690111348306171,0.3166240778667645,2.2516157343717757e-11,426.0
5.055620905630213,0.32395626873210337,5.172383066109867e-12,432.0
5.144146993773728,0.30165445922370676,2.390430383094864e-10,423.0
4.928015423673346,0.33248756783840455,1.9873994516318766e-12,425.0
4.871784909557024,0.32856262284887655,5.2797786225006e-12,419.0
5.008614072976419,0.34160896432725496,3.056149511410909e-13,431.0
5.936892329083563,0.23895033277284863,1.420689921223519e-06,398.0
4.894962719717599,0.3534564690297871,8.36725341650308e-14,420.0
4.805667205143192,0.33707020013313305,6.143148669340988e-13,432.0
5.163625752290141,0.34668541695270344,1.9035462160894593e-13,425.0
4.704565394915822,0.302212047123848,1.4912517710593682e-10,431.0
4.591933429630604,0.32410809356121045,7.505143153106447e-12,425.0
5.205426894800563,0.3279011060372259,5.524905060043809e-12,420.0
5.540921565613494,0.23135670280937423,3.372142909719766e-06,395.0
4.9957606807342225,0.3571396321967424,3.855599118202234e-14,422.0
5.044391960206956,0.3289800296192262,2.9234630795101145e-12,428.0
4.616450744872579,0.3136558772963299,4.5979120793370124e-11,421.0
5.1433103558348146,0.3408819647394962,4.731016136965337e-13,426.0
4.922568538168507,0.32556633686939074,5.641305180385945e-12,426.0
4.893871450333306,0.307566510386076,6.12079925570974e-11,433.0
5.005647628149173,0.3440698888863181,2.0139154455053503e-13,431.0
5.028935305052921,0.34770481456774394,3.0848343066190404e-13,415.0
5.159835029312895,0.38613132022968993,5.430354347619266e-16,409.0
4.799869369449798,0.2827132254890691,1.9445916596255748e-09,435.0
4.857372651994048,0.33296789552015466,1.536871457509664e-12,428.0
4.987589601089932,0.36234383948780124,1.3354816045297309e-14,424.0
4.90752447674657,0.3413966809992014,6.754442759295525e-13,419.0
5.910006105454948,0.25448988499128294,3.390878693645823e-07,391.0
4.942283368326736,0.34622715123700154,2.1952647154226545e-13,424.0
5.1530497932605455,0.3496626438406912,1.0038221977212638e-13,427.0
5.122072621804447,0.3257019117623758,3.3003457491539006e-12,435.0
4.957885745813756,0.3463664170134873,1.360071450132627e-13,431.0
5.2210413747751385,0.3235917123156316,1.2778514883282467e-11,417.0
4.847930925326632,0.36963188347686415,4.14581996277205e-15,422.0
4.67927408003029,0.3431872510035836,5.031249426766683e-13,419.0
4.825742304046794,0.34427070872444426,2.516134283536981e-13,427.0
5.02685279976855,0.3546394693138532,5.561442730965261e-14,423.0
4.618102698574343,0.32368714630236184,8.973058222999967e-12,423.0
5.3335627183739005,0.28078783437337385,6.666090409925174e-09,412.0
4.666787889389473,0.2839451892502895,3.138759812377974e-09,420.0
4.921758099816902,0.3239022542026958,1.1515152504255312e-11,418.0
4.876052619210899,0.311403867831508,3.617818150945267e-11,432.0
4.628658200572835,0.3324838790475559,2.1109444941052117e-12,424.0
4.814964207892432,0.33224366247487935,2.3287543093469574e-12,423.0
5.041206650316569,0.3527521960537087,8.246677226636842e-14,422.0
4.754755476113747,0.3105067865183458,3.546661787533198e-11,435.0
4.629991459817447,0.33145099109223797,2.9764935021223152e-12,421.0
5.0459091891657994,0.3279877950521059,4.32098447362443e-12,424.0
4.94062881887721,0.3220160001172565,7.859104023162832e-12,430.0
5.505801176693564,0.2758093593700658,3.475883835710522e-08,387.0
5.42761139193762,0.22851941737460335,1.096650096629331e-05,363.0
4.901666615520271,0.3216801899891179,7.834505040410422e-12,431.0
4.848499705817721,0.3444372651691873,2.4463637619272107e-13,427.0
5.012426931571027,0.32775057314190637,4.485963371527672e-12,424.0
4.643887673643349,0.3090301850770001,6.034274073487625e-11,429.0
5.280047789390734,0.3502653655923647,1.541492499179597e-13,419.0
4.924773541034266,0.3472971277839949,4.2885234075479024e-13,411.0
5.288059046099716,0.34432239705361456,6.132203704633362e-13,413.0
4.592870468921328,0.3284705883120821,3.5632649123905386e-12,426.0
5.188978828670005,0.1623199639976966,0.001810294793267788,367.0
5.000669278639786,0.3336471859435065,1.0819201435159971e-12,432.0
5.2226390349123655,0.21846667484217264,4.490264587013226e-05,343.0
4.954190971927182,0.3489827414386093,1.791824073450277e-13,420.0
4.564207055911023,0.3246151338527341,6.188668109783627e-12,427.0
4.91579419323808,0.33431369924039217,1.3113064782012291e-12,427.0
5.07954205319259,0.3500782370379139,1.5910750660195966e-13,419.0
4.571438949203578,0.3294143365401068,2.2876210579721144e-12,431.0
4.839490387445952,0.3393857648731142,1.2038697270453124e-12,415.0
4.779942333726507,0.30924778652649526,4.077152575973771e-11,436.0
5.176482438396595,0.31321692427814013,2.7470250764646006e-11,432.0
5.434624545447283,0.22686314655464812,1.1096958158271354e-05,368.0
4.950543938323475,0.34990300083481485,1.871918430540287e-13,417.0
4.817324557856182,0.32635981567005556,4.437937221353737e-12,428.0
4.657878792992965,0.3255146778757366,6.375891104207851e-12,424.0
5.146643697386394,0.2642418552619812,2.2360575434534383e-07,373.0
5.057529584788653,0.33413412439537443,1.0607406539592834e-12,431.0
4.6682501305072535,0.32845306864289053,4.780605868995242e-12,421.0
4.603259016458482,0.3176731970976641,1.543969907282507e-11,430.0
4.991152137306695,0.33393421139840324,1.236490764548853e-12,429.0
4.594044360009898,0.32130153228497826,1.2972207812043389e-11,423.0
4.86377802980963,0.30421321536766144,1.0073391499711212e-10,433.0
4.8820738027983825,0.2934063559459513,4.383546192103313e-10,435.0
4.8146902953014585,0.358619371536852,2.097088293894821e-14,427.0
4.887705933849577,0.20231865002112087,4.7894460567942304e-05,398.0
4.710093296609126,0.32924003573362876,4.748029098806656e-12,419.0
5.0945234843458325,0.32336563730891316,5.6797318166687535e-12,432.0
5.049706436380852,0.3267533771027543,3.311590776076635e-12,432.0
4.61844033782321,0.3237495717206436,9.94979762229292e-12,421.0
4.559363034694612,0.3111534310802957,3.757516313344488e-11,432.0
5.068904282478831,0.3248394434540455,4.495318112550596e-12,432.0
4.8283742083820185,0.31620435746771897,1.9353604660644003e-11,430.0
5.0387111728522305,0.3588613967167543,2.478800403764345e-14,424.0
4.895767489501053,0.3731851992777852,2.9283657568938202e-15,418.0
4.828214462293812,0.3447910971411068,1.8994459551870354e-13,430.0
5.090414810571305,0.35941100444571883,2.9799693643660676e-14,420.0
4.864843755714618,0.34151796036757215,3.521133434566239e-13,429.0
5.725785097368874,0.211035186191902,1.6033015048800253e-05,411.0
4.935336235971749,0.3213925509860994,9.684848352415283e-12,428.0
4.76273670005847,0.3009045650304816,3.077871321282216e-10,420.0
4.858484497061757,0.34480067106623824,2.791188060779028e-13,424.0
5.145855733814536,0.3258886479235335,6.742868542747463e-12,422.0
5.824555571004843,0.15901585204274538,0.002444520775851377,361.0
4.621044244519123,0.33084582903226284,1.814502100258627e-12,431.0
5.9001202404604625,0.23445147677478984,2.1309681100731868e-06,400.0
4.7528507318611215,0.3046777585627425,9.405153579672203e-11,433.0
4.81841847876491,0.3405125533128451,3.242364810228941e-13,433.0
4.561619977585306,0.3135948365928709,2.0988742667019632e-11,436.0
5.0195817914187835,0.3258984012917252,6.003798631043272e-12,424.0
5.105531108353635,0.3377701877028343,7.916349369816031e-13,426.0
4.623301858935453,0.3259608352138198,5.945297837043098e-12,424.0
5.0935605265558666,0.31884608762949557,1.2879526102789146e-11,430.0
4.701468790630999,0.3150394913586301,2.5737701916354952e-11,428.0
5.699879867538699,0.18913514283047603,0.0001590879929989039,394.0
5.02346705888022,0.3192216169895567,1.0307267911065272e-11,433.0
5.193930145981954,0.3443188223615871,2.4957818509854145e-13,427.0
4.888095896707417,0.2995263657254385,2.4242354412321595e-10,429.0
3.682341576944801,0.15326261965667912,0.02205733167531038,223.0
5.753625564978081,0.23179794444694704,2.219565287264489e-06,408.0
4.853685409258297,0.34817692024854335,2.0526166713620082e-13,420.0
5.060416474756155,0.33373811992594754,1.202170441917675e-12,430.0
4.752908397152819,0.29659374417457995,3.19970245455359e-10,432.0
3.7676697027825887,0.16167959236096233,0.014309279165503435,229.0
4.721599290693688,0.33607845298400313,1.6020945368133154e-12,419.0
5.0932594018956525,0.3505867707488697,9.782140096530195e-14,425.0
4.8704775494031445,0.37589405296065675,1.77981799007919e-15,418.0
4.932113094478595,0.2724150677825366,1.0575198769636417e-08,427.0
5.25539888041591,0.32654836491943956,5.421356705070898e-12,424.0
4.600761823284826,0.3117250010305669,3.4460772908303924e-11,432.0
4.604718219285294,0.3176977022855902,2.1309124465763434e-11,424.0
5.131457866688982,0.320199203639135,1.103094474790725e-11,429.0
4.674771183668584,0.3047739243467272,9.272318187387182e-11,433.0
5.173746547167401,0.30827850622132624,7.101716831153059e-11,428.0
4.789294975256654,0.3494067266119815,1.0489916262384745e-13,427.0
5.568380334426955,0.2712571895910128,1.8628389646539844e-07,358.0
4.936443523971216,0.3736445535708468,2.3108973898035963e-15,420.0
5.02277279512182,0.33064828339382357,1.5696120014805175e-12,434.0
5.434819292390993,0.2361963574757872,1.071793288287572e-06,417.0
4.921189828942544,0.28970368410083974,8.462254670697846e-10,432.0
4.651716987136185,0.3165586992642517,2.4001476377878826e-11,425.0
5.082039539520348,0.3312854061900698,3.6506068077138644e-12,418.0
3.63819927307733,0.18613708363984963,0.006073404958373399,216.0
4.953758631801828,0.3312033210471346,2.0450653400065443e-12,428.0
5.061329703872985,,,330.0
4.9429925696162496,0.3352691764432807,1.1923463310644861e-12,426.0
5.114468661281379,0.33870804802288723,7.217092026581671e-13,425.0
4.827373746790871,0.3237835166270512,9.353839381531243e-12,422.0
5.11310159280101,0.3546321866223186,1.10318046578296e-13,413.0
5.091974783858427,0.33721809952339377,9.218020595070561e-13,425.0
4.662373666819841,0.32071121607535136,9.118521310440531e-12,431.0
4.6278875777462725,0.3302979469795686,2.9948130170604094e-12,424.0
