all_gene,prot.1,prot.2,prot.3,prot.4,prot.5,prot.6,prot.7
YDL099W,2.4662366666666668e-08,3.610363333333333e-08,4.5288300000000005e-08,4.3816200000000004e-08,4.238013333333334e-08,3.691333333333333e-08,4.33338e-08
YIL034C,5.5864733333333334e-08,6.834619999999999e-08,6.629316666666667e-08,6.75678e-08,6.62545e-08,5.1270366666666664e-08,8.925210000000002e-08
YNL161W,6.779183333333333e-08,4.2089533333333334e-08,3.35844e-08,5.26029e-08,4.5133333333333334e-08,4.112383333333334e-08,5.3931433333333336e-08
YER168C,6.67857e-08,5.21279e-08,3.8107299999999995e-08,4.50345e-08,5.0512866666666665e-08,4.0952366666666664e-08,5.993216666666667e-08
YKL011C,5.6034e-09,7.94531e-09,8.154103333333333e-09,7.924466666666666e-09,1.0191566666666666e-08,7.983806666666668e-09,1.2835733333333333e-08
YDR275W,3.0653866666666666e-08,6.2275999999999995e-09,2.29034e-08,1.6429933333333333e-08,3.4401066666666664e-08,2.4140699999999998e-08,1.3322166666666668e-08
YOR026W,1.1571119999999998e-08,6.04416e-09,4.8486533333333335e-09,7.878613333333334e-09,7.064606666666666e-09,5.334983333333334e-09,5.6396133333333334e-09
YGR262C,1.7348633333333334e-09,1.8867633333333335e-09,2.6196866666666668e-09,2.6163800000000004e-09,3.124593333333333e-09,1.94375e-09,3.796373333333334e-09
YHR114W,1.3579766666666667e-07,9.229663333333333e-08,8.141573333333333e-08,1.2154666666666668e-07,1.0092843333333334e-07,8.403900000000002e-08,9.125329999999999e-08
YJR122W,3.073103333333333e-08,1.366157e-08,7.678146666666668e-09,1.8850600000000003e-08,1.0183786666666668e-08,1.2902466666666666e-08,1.04777e-08
YKL190W,9.901753333333333e-08,7.383473333333334e-08,5.443673333333333e-08,7.937613333333333e-08,7.729966666666665e-08,6.702970000000001e-08,6.441623333333332e-08
YNL036W,1.0117846666666667e-06,3.4087633333333335e-06,7.303083333333333e-07,1.5103700000000002e-06,1.022424e-06,2.0610233333333334e-06,1.0009023333333334e-06
YPL154C,5.575360000000001e-06,1.9875333333333334e-06,1.309029e-06,1.7180899999999998e-06,1.93403e-06,1.7090833333333336e-06,1.6455966666666668e-06
YJR060W,2.1495233333333335e-07,1.55894e-07,1.4803e-07,1.57234e-07,2.0461466666666667e-07,1.48907e-07,2.00264e-07
YGR155W,1.89383e-05,1.8058733333333334e-05,8.935153333333335e-06,1.8952266666666668e-05,1.11993e-05,1.429835e-05,1.4471266666666666e-05
YBR131W,7.799176666666667e-09,2.3701166666666664e-09,1.4012693333333333e-09,3.2266366666666662e-09,1.64296e-09,1.7459433333333334e-09,2.10104e-09
YJR109C,1.7696666666666668e-06,3.0127500000000005e-06,1.1056413333333335e-06,1.9892633333333333e-06,1.3395766666666665e-06,2.72721e-06,2.933116666666666e-06
YJL209W,1.039452e-09,6.765320000000001e-10,5.41096e-10,9.380616666666666e-10,7.433526666666666e-10,6.62754e-10,7.092096666666667e-10
YHL038C,1.5282e-08,1.0308109999999999e-08,7.711093333333334e-09,1.48627e-08,9.983856666666665e-09,9.82175e-09,9.215343333333334e-09
YGR174C,1.51341e-07,9.919409999999999e-08,1.8146633333333333e-07,1.8267266666666664e-07,2.7485833333333335e-07,1.28247e-07,3.268993333333333e-07
YDR197W,5.58005e-08,3.5155e-08,2.1658033333333334e-08,3.9621533333333335e-08,3.0486799999999996e-08,3.055213333333333e-08,3.25149e-08
YBL080C,5.247403333333333e-09,3.3563700000000005e-09,2.599606666666667e-09,4.9982233333333334e-09,3.43548e-09,2.98481e-09,2.5460033333333334e-09
YDR283C,2.998123333333333e-08,2.357973333333333e-08,2.0089066666666668e-08,2.4955e-08,2.9637366666666668e-08,2.0584866666666664e-08,2.7177533333333333e-08
YPL075W,5.11122e-09,4.15615e-09,3.0757966666666668e-09,4.3883066666666664e-09,4.0540833333333334e-09,3.16656e-09,3.9473400000000006e-09
YDL226C,5.0962733333333334e-08,7.020166666666665e-08,7.368683333333333e-08,9.189476666666665e-08,9.292356666666667e-08,6.985180000000001e-08,1.1400700000000001e-07
YDL135C,7.732486666666667e-08,5.318253333333333e-08,4.916063333333334e-08,7.859740000000001e-08,7.24506e-08,6.34157e-08,6.212346666666667e-08
YGL057C,2.3337533333333333e-08,2.592856666666667e-08,3.2650733333333336e-08,2.1317133333333333e-08,4.1526466666666665e-08,2.5936500000000002e-08,4.981743333333334e-08
YHR108W,1.5860166666666666e-06,9.80945e-07,7.826726666666666e-07,1.2038733333333333e-06,1.05865e-06,8.861859999999998e-07,1.066398e-06
YDL198C,4.57626e-06,3.545896666666667e-06,2.2455266666666665e-06,3.6352733333333336e-06,3.2105733333333332e-06,3.49847e-06,4.174110000000001e-06
YMR135C,1.4007166666666667e-07,1.0069290000000001e-07,6.263043333333332e-08,1.0614966666666665e-07,8.580176666666668e-08,8.676960000000001e-08,7.237083333333332e-08
YNL255C,1.13973e-05,6.875983333333333e-06,4.9836433333333324e-06,7.12199e-06,6.696303333333334e-06,6.0801566666666666e-06,6.339036666666666e-06
YER122C,1.6548599999999998e-07,1.1650400000000001e-07,1.2871913333333333e-07,1.3120666666666665e-07,1.4156933333333336e-07,9.585696666666667e-08,1.6903833333333332e-07
YOR040W,2.7460466666666667e-08,7.049803333333333e-08,6.31724e-08,1.145336e-07,7.26695e-08,5.60616e-08,8.195573333333335e-08
YOR355W,5.470299999999999e-09,2.7374166666666665e-09,6.6959e-09,3.04219e-09,3.6893e-09,3.5785666666666667e-09,3.6533333333333335e-09
YAL048C,1.7974e-08,1.4684163333333334e-08,1.1120683333333333e-08,2.0181e-08,1.598886666666667e-08,1.2811700000000001e-08,1.5398133333333332e-08
YGL020C,2.3046166666666665e-07,1.3539926666666667e-07,9.499563333333333e-08,1.4981466666666665e-07,1.2937233333333334e-07,1.2369933333333334e-07,1.0022233333333333e-07
YEL011W,1.6682933333333333e-07,1.3298366666666665e-07,1.074715e-07,1.8897599999999998e-07,1.2263066666666667e-07,1.2633766666666669e-07,1.7046833333333333e-07
YCL035C,2.2175566666666668e-05,1.7835833333333333e-05,1.690988e-05,3.7737133333333335e-05,1.9150733333333333e-05,1.3344499999999999e-05,1.651083333333333e-05
YLR058C,4.547803333333333e-05,3.0970700000000005e-05,2.241986666666667e-05,2.6388666666666663e-05,2.879043333333333e-05,2.648463333333333e-05,4.30908e-05
YDR519W,1.193959e-07,9.180839999999999e-08,6.674553333333333e-08,7.151573333333333e-08,9.734666666666668e-08,9.250526666666667e-08,1.5843899999999998e-07
YGR032W,1.045127e-06,6.96898e-07,5.61196e-07,6.94113e-07,7.771373333333332e-07,6.25011e-07,8.02819e-07
YLL029W,1.5914433333333335e-07,1.75487e-07,1.8733433333333334e-07,2.33651e-07,2.2382799999999998e-07,1.66581e-07,2.854873333333333e-07
YKL069W,2.1774033333333333e-08,3.2315766666666666e-08,3.0808166666666665e-08,6.150086666666667e-08,4.8630433333333334e-08,4.2374433333333334e-08,3.1824166666666666e-08
YJR078W,8.712296666666667e-08,1.3413783333333334e-07,1.0289553333333334e-07,1.3191366666666666e-07,1.3309299999999999e-07,1.0801476666666667e-07,1.0993223333333333e-07
YGL241W,1.3383033333333334e-07,1.02494e-07,7.011563333333334e-08,1.020587e-07,1.0145693333333334e-07,9.61634e-08,8.142950000000001e-08
YOL065C,4.6800099999999994e-08,5.223553333333334e-08,3.517166666666667e-08,3.45557e-08,4.4717400000000004e-08,2.6170833333333332e-08,8.185723333333333e-08
YLR095C,3.55157e-08,2.74993e-08,2.1163166666666664e-08,2.7147366666666667e-08,3.07549e-08,2.4658733333333333e-08,3.09023e-08
YNL015W,1.3611633333333334e-06,1.0449289999999999e-06,2.0771766666666666e-06,1.8262066666666666e-06,2.823536666666667e-06,1.2121966666666668e-06,3.2641066666666662e-06
YBR011C,0.00010208536666666667,5.687596666666667e-05,2.054392666666667e-05,4.951673333333334e-05,2.9906766666666666e-05,4.5283133333333334e-05,3.1087900000000004e-05
YFR038W,1.23164e-08,7.598016666666666e-09,5.3525733333333336e-09,8.94201e-09,8.039426666666667e-09,7.561076666666668e-09,6.6864233333333335e-09
YDL125C,6.34712e-07,9.886886666666665e-07,1.34555e-06,1.16831e-06,1.3983166666666665e-06,9.27406e-07,2.3627333333333337e-06
YDR305C,1.1977406666666665e-07,5.84979e-08,4.97838e-08,6.963433333333333e-08,6.91672e-08,6.496576666666666e-08,7.501296666666666e-08
YLR113W,8.615633333333332e-08,1.1183389999999999e-07,1.606713333333333e-07,1.7598066666666665e-07,1.8461133333333333e-07,1.203087e-07,3.056623333333333e-07
YGL073W,4.283353333333333e-08,4.187309999999999e-08,4.6813133333333335e-08,4.78319e-08,5.4098933333333334e-08,3.925433333333333e-08,5.976766666666667e-08
YPL244C,5.262783333333334e-09,1.6787866666666667e-09,1.6965620000000002e-09,2.2960933333333334e-09,2.473086666666667e-09,2.21863e-09,1.4670333333333331e-09
YKL189W,4.1609700000000004e-08,2.564533333333333e-08,1.95079e-08,4.266883333333333e-08,2.8277166666666667e-08,2.8442866666666667e-08,2.7439866666666665e-08
YFL013C,1.2147033333333334e-08,6.047473333333333e-09,9.959209999999999e-09,7.976833333333333e-09,1.2498376666666668e-08,7.426923333333333e-09,8.848866666666667e-09
YDR533C,3.084006666666666e-07,3.3082499999999997e-07,4.3086200000000004e-07,5.376503333333333e-07,5.397903333333333e-07,2.3355733333333332e-07,6.764813333333334e-07
YDR171W,8.972673333333332e-07,1.6992866666666665e-06,1.0535466666666666e-06,7.72283e-07,1.1134399999999998e-06,1.2337663333333334e-06,2.01294e-06
YER103W,1.3151633333333333e-05,1.3914633333333332e-05,9.432729999999999e-06,6.085956666666666e-06,9.55889e-06,1.13914e-05,1.87757e-05
YOL068C,3.533636666666667e-08,2.1684933333333333e-08,1.60548e-08,2.4303966666666664e-08,2.1539866666666665e-08,1.8146533333333333e-08,2.2544266666666667e-08
YGR223C,1.3298833333333333e-09,9.729163333333333e-10,1.131438e-09,1.6119806666666664e-09,1.7205033333333335e-09,1.1547879999999999e-09,1.8349899999999999e-09
YOR284W,1.2520233333333335e-07,1.25927e-07,1.1783656666666668e-07,1.4501366666666664e-07,1.8499166666666668e-07,1.0351343333333333e-07,2.2367066666666668e-07
YER025W,1.7287933333333334e-06,1.1413686666666666e-06,9.562476666666668e-07,1.45063e-06,1.17613e-06,9.695403333333334e-07,1.4521233333333334e-06
YPR163C,7.32473e-07,7.075343333333333e-07,6.681999999999999e-07,9.600093333333333e-07,8.356353333333332e-07,7.23535e-07,9.907310000000001e-07
YGL049C,1.6248866666666667e-08,1.0830933333333334e-08,7.046103333333334e-09,1.1406113333333333e-08,9.582550000000001e-09,9.457310000000001e-09,1.01636e-08
YJR016C,1.4204466666666669e-06,1.2638700000000001e-06,1.1994696666666666e-06,2.3436733333333336e-06,1.44985e-06,1.2455133333333333e-06,2.0153933333333334e-06
YCL009C,2.3495733333333334e-06,1.9357866666666665e-06,1.4192199999999998e-06,2.28886e-06,1.6145033333333334e-06,1.9648099999999997e-06,2.8786e-06
YMR108W,4.7243e-06,4.22555e-06,3.38579e-06,5.02006e-06,4.138503333333333e-06,3.957086666666667e-06,7.142516666666667e-06
YCR046C,1.76803e-07,9.087673333333334e-08,7.238166666666666e-08,1.4656133333333333e-07,9.947436666666668e-08,9.507260000000001e-08,1.2774833333333333e-07
YJR138W,1.90358e-08,1.2556926666666667e-08,1.3769716666666669e-08,1.3434566666666666e-08,1.9078566666666667e-08,1.218498e-08,1.6640666666666667e-08
YJL082W,3.044146666666667e-08,2.2763300000000003e-08,2.504363333333333e-08,3.0012333333333334e-08,3.310973333333333e-08,2.18529e-08,2.81702e-08
YNL075W,1.2739299999999998e-07,8.782883333333333e-08,5.499626666666666e-08,8.773766666666667e-08,6.812596666666666e-08,8.968500000000001e-08,8.228723333333334e-08
YFR013W,3.518126666666667e-09,2.906596666666667e-09,2.7962966666666667e-09,3.6477066666666663e-09,3.6112200000000003e-09,3.2139433333333335e-09,3.1494933333333333e-09
YMR073C,1.6526933333333334e-07,1.66011e-07,1.3657150000000003e-07,2.3700033333333333e-07,1.6472666666666665e-07,1.6015966666666666e-07,1.5831633333333334e-07
YDR399W,4.5650400000000004e-08,3.66011e-08,2.7262199999999997e-08,3.201113333333333e-08,4.124716666666667e-08,3.144606666666667e-08,3.030866666666667e-08
YLR207W,1.8158233333333333e-08,1.4293533333333334e-08,1.15461e-08,1.2754000000000001e-08,1.599203333333333e-08,1.2032366666666667e-08,2.0901866666666666e-08
YDR258C,4.11963e-06,3.0409833333333335e-06,1.8228e-06,2.520223333333333e-06,2.5565e-06,2.7239999999999997e-06,3.4541e-06
YOR126C,1.1773866666666666e-07,1.2551366666666665e-07,1.3819753333333333e-07,1.842e-07,1.6228733333333332e-07,1.44338e-07,1.6226699999999998e-07
YER078C,2.8099533333333336e-08,2.97312e-08,2.6697166666666665e-08,4.62042e-08,3.41602e-08,2.6843666666666666e-08,3.846116666666666e-08
YDL066W,1.0509049999999999e-06,9.461173333333334e-07,8.814676666666668e-07,1.6389666666666667e-06,1.0966e-06,9.191210000000001e-07,1.2797966666666668e-06
YPL117C,5.459536666666667e-07,4.927273333333333e-07,3.88484e-07,5.438253333333334e-07,4.955160000000001e-07,3.8508166666666666e-07,4.185013333333333e-07
YAL035W,1.1326233333333335e-06,7.926463333333334e-07,6.665083333333332e-07,9.359783333333334e-07,8.12759e-07,7.576623333333333e-07,8.121273333333334e-07
YNL215W,1.86275e-08,1.81268e-08,1.4629863333333333e-08,1.5639833333333332e-08,2.1579333333333337e-08,1.4140133333333333e-08,1.9729166666666665e-08
YMR260C,5.354406666666666e-07,2.8595400000000005e-07,2.3372766666666664e-07,3.10486e-07,2.5427199999999996e-07,2.392956666666667e-07,4.2163366666666666e-07
YOL139C,1.8077000000000002e-07,1.139065e-07,1.0702e-07,1.2689833333333332e-07,1.3540833333333333e-07,1.0840500000000001e-07,1.4696466666666668e-07
YJL057C,4.7969733333333335e-08,2.811313333333333e-08,2.5335466666666666e-08,3.15268e-08,3.63319e-08,2.6319399999999997e-08,3.461983333333333e-08
YNL189W,3.03111e-06,1.802e-06,1.1792403333333333e-06,1.70164e-06,1.6024266666666667e-06,1.4249233333333332e-06,1.76016e-06
YHR046C,2.6923733333333333e-08,2.4638866666666668e-08,1.2342233333333334e-08,2.021513333333333e-08,1.6837933333333332e-08,1.9010666666666668e-08,4.177116666666666e-08
YOL108C,3.12421e-09,2.56157e-09,2.069303333333333e-09,2.45809e-09,2.77774e-09,2.0455233333333335e-09,1.93555e-09
YNL037C,2.69681e-06,2.973046666666667e-06,4.78962e-06,5.84503e-06,6.438043333333333e-06,3.1518766666666667e-06,9.070516666666666e-06
YOR136W,4.235909999999999e-06,4.678236666666666e-06,5.726016666666667e-06,9.246246666666667e-06,6.68962e-06,4.338453333333334e-06,6.628246666666667e-06
YEL044W,1.2559999999999999e-07,1.0738906666666666e-07,1.0000536666666667e-07,1.2800033333333332e-07,1.2824833333333331e-07,1.0615956666666667e-07,1.3911466666666664e-07
YKR059W,8.195086666666667e-06,6.87647e-06,5.792833333333333e-06,7.911863333333331e-06,7.055023333333333e-06,5.848506666666666e-06,8.132283333333332e-06
YKR059W,8.195086666666667e-06,6.87647e-06,5.792833333333333e-06,7.911863333333331e-06,7.055023333333333e-06,5.848506666666666e-06,8.132283333333332e-06
YJL138C,8.195086666666667e-06,6.87647e-06,5.792833333333333e-06,7.911863333333331e-06,7.055023333333333e-06,5.848506666666666e-06,8.132283333333332e-06
YEL034W,4.122229999999999e-05,1.5904e-05,1.7683533333333334e-05,1.76827e-05,1.9476933333333333e-05,1.2204933333333334e-05,1.9254633333333334e-05
YHR132W-A,4.424476666666667e-07,2.2812866666666667e-07,2.0829900000000003e-07,6.604890000000001e-07,4.048763333333333e-07,3.27665e-07,2.7040333333333336e-07
YLR355C,1.8720366666666668e-05,1.1739006666666667e-05,1.0920106666666667e-05,1.9069733333333335e-05,1.3572266666666665e-05,1.1637616666666667e-05,1.2349166666666667e-05
YDR287W,6.799970000000001e-09,6.561666666666667e-09,8.177716666666667e-09,9.5731e-09,1.0665209999999999e-08,8.810303333333332e-09,1.4615566666666667e-08
YLR238W,1.28163e-09,8.612466666666667e-10,9.931846666666666e-10,1.3882466666666667e-09,1.5014866666666665e-09,1.1963466666666666e-09,8.274633333333332e-10
YBR041W,5.185943333333333e-08,4.7801933333333334e-08,5.4428533333333336e-08,7.147586666666667e-08,7.078796666666666e-08,4.872633333333333e-08,7.04839e-08
YBR222C,1.6285033333333332e-07,9.849906666666665e-08,6.797116666666665e-08,1.1529966666666668e-07,8.393813333333334e-08,9.883523333333332e-08,1.24731e-07
YIL098C,9.943523333333333e-08,4.271610000000001e-08,2.9504733333333335e-08,6.451356666666667e-08,4.296253333333334e-08,4.131536666666667e-08,4.386309999999999e-08
YMR020W,7.380646666666667e-09,1.128859e-08,6.071933333333333e-09,8.945553333333333e-09,8.496593333333333e-09,1.1022366666666667e-08,7.628436666666667e-09
YNL256W,1.123239e-07,8.005666666666667e-08,6.41462e-08,7.420249999999999e-08,8.653383333333334e-08,7.437823333333333e-08,9.331659999999999e-08
YJL167W,1.4135466666666667e-05,1.1761399999999999e-05,1.584656666666667e-05,1.7969033333333334e-05,1.9891233333333334e-05,1.2451533333333333e-05,2.2989433333333334e-05
YEL047C,9.01894e-07,7.27627e-07,1.0171830000000001e-06,9.308323333333332e-07,1.4131100000000001e-06,7.605656666666666e-07,1.29272e-06
YGR019W,9.166393333333333e-07,6.108620000000001e-07,4.559910000000001e-07,5.008553333333333e-07,6.06181e-07,5.39521e-07,7.53745e-07
YFR009W,2.01531e-08,1.148604e-08,9.59529e-09,1.1768266666666667e-08,1.24771e-08,1.1561643333333334e-08,1.7479933333333333e-08
YEL042W,1.1634693333333335e-08,1.3832733333333334e-08,1.1519766666666668e-08,1.9744266666666668e-08,1.59719e-08,1.1196333333333332e-08,1.7718633333333333e-08
YPL110C,1.99288e-08,1.4664233333333334e-08,8.017983333333335e-09,1.3762400000000001e-08,1.0779799999999999e-08,1.36488e-08,1.0099386666666667e-08
YDR358W,9.837243333333334e-07,5.15227e-07,3.7183566666666673e-07,4.258546666666667e-07,5.747943333333334e-07,5.02256e-07,4.824903333333333e-07
YDR507C,1.93384e-07,1.3019163333333335e-07,1.2239933333333333e-07,1.4602900000000002e-07,1.7033133333333336e-07,1.2718299999999998e-07,1.3109233333333334e-07
YLR364W,1.1682886666666668e-07,1.1244833333333333e-07,1.162458e-07,1.2075973333333334e-07,1.554736666666667e-07,1.3512733333333333e-07,1.3806266666666667e-07
YPR104C,4.059949999999999e-09,2.999846666666667e-09,2.7466333333333338e-09,3.230746666666667e-09,3.879976666666667e-09,2.9510299999999995e-09,3.313683333333333e-09
YIL065C,1.8063e-07,2.37329e-07,3.594846666666666e-07,5.344243333333334e-07,4.770546666666666e-07,2.6754533333333335e-07,5.541130000000001e-07
YML074C,1.7370066666666667e-06,1.1953053333333335e-06,1.1027286666666667e-06,1.2521933333333334e-06,1.2990166666666667e-06,1.1006533333333332e-06,1.39035e-06
YHR176W,7.141873333333334e-08,5.41821e-08,8.473840000000001e-08,8.368636666666667e-08,1.1115633333333334e-07,4.6350866666666664e-08,1.0745713333333333e-07
YER182W,1.4193873333333335e-07,1.2941966666666666e-07,1.5730300000000002e-07,1.69774e-07,2.1015866666666668e-07,1.3345033333333334e-07,2.1586533333333335e-07
YPL103C,4.72009e-09,2.764533333333333e-09,2.190293333333333e-09,4.93378e-09,2.7842566666666668e-09,2.464713333333333e-09,2.4137133333333332e-09
YNL133C,5.2814899999999995e-08,4.50337e-08,2.4620033333333334e-08,3.585926666666667e-08,3.551306666666667e-08,4.088063333333333e-08,3.4648399999999995e-08
YBR207W,2.19232e-07,1.2691e-07,1.0432646666666668e-07,1.57078e-07,1.5200266666666665e-07,1.4045066666666668e-07,1.38802e-07
YAL022C,2.14445e-09,1.9262099999999997e-09,1.7657333333333334e-09,2.6578466666666666e-09,2.50687e-09,1.9938e-09,2.1272633333333332e-09
YKL182W,8.977026666666668e-06,5.879873333333334e-06,5.754420000000001e-06,7.46538e-06,7.206396666666667e-06,5.707176666666667e-06,7.28815e-06
YGR234W,1.95203e-06,2.35718e-06,1.915056666666667e-06,3.859526666666667e-06,2.47403e-06,2.680583333333333e-06,3.1044300000000003e-06
YDR129C,2.3013633333333333e-06,1.3375343333333333e-06,1.4194153333333335e-06,1.6827933333333334e-06,1.81606e-06,1.2918566666666668e-06,1.7913700000000001e-06
YMR221C,7.66495e-08,4.8688733333333337e-08,5.065256666666667e-08,4.11716e-08,7.410719999999999e-08,4.843546666666667e-08,6.596559999999999e-08
YDR110W,1.1720696666666667e-09,1.84065e-09,1.3172623333333334e-09,1.9268966666666667e-09,1.8304533333333333e-09,1.45646e-09,1.6289933333333335e-09
