error,corr,pvalue,number
4.992868758688981,0.1054540713127234,0.0159398070635723,522.0
4.922757218470696,0.17963776870118153,5.352498431000398e-05,500.0
4.865182104357654,,,491.0
5.504306723751208,,,496.0
5.536971168880334,0.04096713891703722,0.3625790477244665,496.0
4.953676467080124,,,471.0
4.850100771793328,,,482.0
4.92282595996643,0.15501326438920948,0.00045415754339104614,508.0
4.85038219209958,0.16626227293631515,0.00015731650673794263,512.0
4.658458789017274,-0.016944364882362912,0.7263700858310074,429.0
5.436251458961417,0.016860884364066873,0.707120791466136,499.0
5.0289251153514805,,,490.0
5.519413775784338,0.037372883797062106,0.4048197324009646,499.0
4.914526091488702,0.11306613347153542,0.010381158212089051,513.0
4.646263698515524,0.18994002430831913,1.5723784124232696e-05,510.0
4.814581867489451,0.17969866522875055,4.0337817611978755e-05,516.0
5.692730478400975,0.030332765214444675,0.502057227540866,492.0
4.87760504023254,0.17965056293367831,4.574864290848273e-05,509.0
5.3286744288146375,0.05865577517696492,0.19536477583281117,489.0
5.38562931393984,,,485.0
4.761607738713329,,,509.0
5.056358421534759,,,485.0
4.873468655655577,0.1607418349385526,0.0003208013191264514,497.0
5.970355373943914,0.00629794031794551,0.8903111672595316,482.0
5.09407889172553,,,473.0
4.987985029540606,0.09307300994672406,0.03944931978060488,490.0
4.899135196779624,,,495.0
4.853066887933994,,,515.0
5.434111616511217,,,487.0
4.740749652718285,,,476.0
5.271309741382049,0.034861816300381036,0.437598877242773,498.0
4.780743656812986,,,503.0
5.80164194013655,0.009720220616187788,0.8328323296648885,474.0
4.855234250393111,0.19184645072909812,1.1657568363028583e-05,515.0
5.3661769934891215,0.08501979065800185,0.1237950883550716,329.0
4.9656588385398495,0.16466946335995336,0.00018759344324217504,510.0
4.812111451405074,,,506.0
4.954729108496305,0.1560025623985549,0.000488567380202462,496.0
4.918467551169831,,,498.0
5.290948484646105,,,327.0
5.1306501545756555,,,489.0
4.954038379749289,,,490.0
5.449817168995287,0.025744958691212606,0.5677042865952502,495.0
4.87731829869506,0.18043656211766704,5.308922410507838e-05,496.0
5.561091003468985,,,494.0
5.80793041429807,0.013140602909152959,0.7737612844563532,481.0
4.904727355754958,,,485.0
4.956341163451412,,,484.0
4.9322912830971095,,,483.0
5.538758248461034,0.021564229614713656,0.6346422788739144,488.0
4.90464129152445,0.18238098572623726,2.763378704170402e-05,522.0
5.417034317582627,0.06048240090619179,0.17433774440670288,506.0
6.334448958131624,-0.029278365415088842,0.5200533147172234,485.0
4.917904992221212,0.12048869765223041,0.006711721259500311,505.0
4.926954609613331,0.1378591903817625,0.0023939983946806615,483.0
5.393774242652582,0.024256089086437733,0.5944957544426928,484.0
5.123352089210747,,,486.0
4.698273502381049,,,481.0
5.321057808899052,0.05602289419987535,0.21294088456416946,496.0
5.062662753577542,,,501.0
4.861737951670013,,,500.0
5.42141728175569,,,485.0
4.782261339619992,,,500.0
4.916058065718398,0.14413340099333483,0.0010615084913950326,513.0
5.152357478929304,0.05047742997601383,0.2667241485137428,486.0
4.693272538883176,,,504.0
4.7818533017971445,,,493.0
5.003204882849925,0.12196484881002537,0.005769279067042925,511.0
4.885856396264765,,,509.0
5.1012008849019805,0.0652022581244466,0.14870681609044045,492.0
4.760883139154384,,,472.0
5.179911771865088,,,484.0
5.021879500499591,0.12292372784773595,0.005215622120381269,515.0
4.926396506278794,,,471.0
4.611342309141854,,,493.0
4.903750094072434,0.1766365540951458,6.0511695987844204e-05,510.0
5.336937410538373,0.025837943699038954,0.5694759784031007,487.0
4.856257295604983,0.19170411335543264,1.3314987476778495e-05,509.0
4.80089315988918,,,508.0
5.414966393022678,0.035628974181236735,0.4322772974514516,488.0
4.997672052021647,0.1180105775693273,0.00745697436033816,513.0
4.95336976315747,0.17404732899277447,8.036793240299348e-05,508.0
4.789708319859852,,,515.0
5.472873613651014,0.051803206949610416,0.24997616856754334,495.0
5.496698874176697,,,491.0
4.859953902351201,0.17764699252948674,4.2526948535480174e-05,525.0
4.621006495118562,,,469.0
5.271789767445676,0.06756592467854938,0.1309723229848204,501.0
4.933137211056948,0.15156904003106658,0.0006563369469788984,502.0
5.668264949661507,-0.03838012643642678,0.4014787344887051,480.0
5.366774322432104,0.1028410405888023,0.019816898659176276,513.0
4.779010825934229,,,497.0
4.7994423471906815,,,511.0
4.7007561327460605,,,510.0
4.92075494689496,,,493.0
5.156271342249552,,,488.0
5.164909255391606,0.07685351624580519,0.08957376486890763,489.0
6.077710871779274,0.006512835712421665,0.8861244000886315,486.0
5.441810212748224,0.0328776780581466,0.4623404333894495,502.0
4.668968325656875,,,470.0
5.132858125977608,,,485.0
4.604722710553263,,,473.0
5.509337100877226,,,483.0
5.132818758843035,,,473.0
5.432291663343663,,,482.0
4.865516933273106,0.17050267889146925,0.00011797073648391331,505.0
4.7994209949190365,,,510.0
4.926950026555511,,,492.0
5.310347268438633,,,484.0
5.1181197011976804,,,331.0
4.890564513157959,0.128642635500348,0.0033572662721770693,518.0
5.1126973559121645,,,486.0
5.457977063200545,,,491.0
5.274933593361614,,,489.0
4.777595616618557,,,480.0
5.711147537715496,-0.021013347822558398,0.6433208461389209,488.0
4.914585709534868,,,485.0
4.735189335738739,,,479.0
4.90521892334199,0.14494159046877272,0.000993899881680366,513.0
5.176185164176382,,,497.0
5.006537101114536,,,487.0
4.959971437256351,,,509.0
4.911124392572182,,,508.0
4.888556477452079,0.13757966159839088,0.0018254660721943915,511.0
5.497645753742977,0.03158565574136129,0.4867940265601156,487.0
4.817150357811876,,,506.0
5.216639498567931,,,480.0
5.266183715614087,0.025474335844184456,0.5737416522946703,490.0
4.819706454598613,0.18359070436753208,3.1386169044684006e-05,508.0
5.461755752526011,,,486.0
5.206459816944214,0.04145772197633913,0.3563685033236972,497.0
5.200505476604265,,,474.0
4.804901088867146,,,494.0
5.046602826730907,,,478.0
4.991864860557506,0.1155622538116583,0.008409370960460722,519.0
5.132316589054488,,,478.0
5.346749128203391,,,492.0
4.821623347427941,0.1714297591587012,0.00010986629704778835,504.0
5.328599597268127,0.0668307731403502,0.13720013736862222,496.0
5.569346989361745,0.018800719156292712,0.681802917339678,478.0
5.701586852461475,0.030860258820271994,0.5004349339482259,479.0
4.947598376168729,,,484.0
5.369083054799391,0.009696988838958238,0.8309767687002375,487.0
4.778680330820862,,,503.0
5.218960195461508,,,493.0
5.047652123825714,,,493.0
4.958588318619181,,,480.0
5.080918663494825,,,493.0
4.811294000344815,,,498.0
4.860483650958931,,,497.0
5.197572671785362,,,509.0
4.906044348613698,,,492.0
4.853159992557415,,,467.0
4.755313356628191,,,508.0
4.896234108666713,0.16589277392670454,0.00018882104452714292,502.0
5.275089065963941,0.06490360488725169,0.15141650095889408,490.0
5.341156489123344,,,492.0
5.0833352453183345,,,493.0
4.877001271046787,0.17593297357371798,6.699939097566333e-05,508.0
5.312555050267637,0.023466481776754033,0.6017368142523001,497.0
5.320545943343983,0.0486371434126858,0.28507381027950435,485.0
4.946692570109846,0.16587451276735204,0.00017047691225408965,509.0
4.738368971754217,,,510.0
4.951166176965762,,,473.0
5.155226258920557,0.059433689087039186,0.18634143242898474,496.0
4.926793000424992,,,486.0
4.760353027920645,,,497.0
4.7357443171239915,,,509.0
5.549761359026912,,,492.0
5.404782554015294,0.03047151863362757,0.500979501128535,490.0
4.842664786623186,0.1678605311790182,0.00012379792777653787,518.0
4.7682261643827175,,,503.0
4.968147866553316,,,494.0
4.879889658054422,0.17516519551102286,7.09883783803376e-05,509.0
4.775837203371475,,,481.0
4.742626348180515,,,510.0
5.04778178805071,0.05849735119632602,0.18805900161351938,508.0
4.896431492160199,0.16690044044414734,0.00016719336526681562,504.0
4.900878274590992,0.14430277645739328,0.0010004538395821413,517.0
5.48592461187401,0.18353234601946444,0.0007237381903643357,336.0
4.830745576135944,0.16791846210167383,0.00015227806735126033,504.0
5.061011341395217,,,486.0
5.754575033916614,0.008527768112101687,0.8501947347871055,493.0
4.85061052858421,,,494.0
4.752856104338768,,,509.0
5.4663558886056,0.030995262464343205,0.4963170261676594,484.0
5.1491479746472475,0.040029940739691704,0.37757338193840606,488.0
4.815343492859742,0.07227748350933728,0.10612417567842257,501.0
4.762859452299819,,,504.0
5.291717573835372,,,485.0
5.2567251703031195,,,492.0
4.740057042595438,0.17177723428751485,6.61020186215585e-05,534.0
5.202761418187625,,,499.0
4.878891194089707,,,501.0
5.304121848200269,0.06521783413599232,0.1571730564871169,472.0
5.054531075120042,,,480.0
4.659024371026765,,,460.0
4.964613437073919,,,494.0
4.8340441255322855,,,500.0
5.333942874510819,0.04474861985388933,0.3233956789702893,489.0
5.211481065819841,0.06262178386259423,0.16592123229814276,491.0
5.012313172807792,,,484.0
4.940784006200351,0.16411217296648892,0.0002091918700091841,506.0
5.358249877955722,0.06812413995673461,0.126671397851488,504.0
4.7005694735627985,,,471.0
5.029859907150859,0.04967873712877877,0.2699537744972595,495.0
4.898282940039565,0.16290060047663177,0.00021719275987469017,511.0
5.44050629943559,,,492.0
4.874108306780397,0.18064495343343046,3.1336304596149484e-05,525.0
4.861840807063452,,,488.0
5.330584396671979,0.06833564380243806,0.13248695232623595,486.0
5.188584346406793,,,494.0
5.4286810667503405,,,488.0
4.88970105532494,0.16830964124089104,0.00013201015058766154,511.0
5.750894851161078,0.015270878367295224,0.7372796418464929,485.0
5.126728710583938,0.0711848932056234,0.11630214388747703,488.0
5.415332954786621,0.0168370708220415,0.7086419575340073,495.0
5.112537258058144,,,487.0
5.34330107371171,,,482.0
4.645806093173427,,,481.0
4.8886988519483845,,,490.0
5.368867797177847,0.017630056019310704,0.75189693505202,324.0
4.800037684045747,,,496.0
4.7594515673384254,,,480.0
4.894400755358477,0.14630638205783647,0.0010588957032679903,498.0
5.812221637212816,0.004167095560583869,0.9269174348767675,487.0
4.862059470999776,0.18711626700613407,2.273969027563114e-05,506.0
4.909621589040594,,,491.0
4.625200031643494,,,469.0
5.56494043867109,,,487.0
5.164665610597146,,,484.0
4.903968054951927,,,502.0
5.391838298777401,,,491.0
4.905003859816178,0.15247641292603892,0.0006563642219020378,496.0
4.861738916210535,0.1817360632490849,4.0596349014290784e-05,504.0
5.071664938346494,,,476.0
4.760466347511161,,,505.0
4.9411052433785265,0.1617579016120888,0.0002150798030144231,519.0
5.127508519466807,0.11104829177292613,0.012092424691637925,510.0
4.765583389646253,0.20026478568461056,4.265524530224323e-06,519.0
4.767989072548027,,,507.0
4.9211439832584025,0.1683274157957882,0.00015351761066708243,501.0
5.535522049079454,0.003647061240490731,0.9351660551121338,500.0
4.960248371557911,,,488.0
5.072565053364367,,,485.0
4.895649653352543,,,487.0
5.535167207503781,0.034579051863325896,0.4455053164783418,489.0
5.42414327073713,0.03266042555323845,0.4698068132662785,492.0
4.872362438481708,0.14615814185750528,0.0009208008799733951,511.0
5.0203897689727475,,,478.0
4.877489313859812,0.1900619281214218,1.5523923736325184e-05,510.0
5.198760124751488,0.10551008337656266,0.016607867087135308,515.0
4.865624744934539,0.177837177600721,6.373879521571319e-05,500.0
5.222490623380248,0.04368293436182797,0.3330850606349619,493.0
4.853968323640874,0.16112871727056136,0.00026206702189122147,509.0
5.918966069095137,-0.0027678939398861906,0.951268756803004,490.0
5.258741786090488,0.07021106638314409,0.12024982966213006,491.0
5.918450581009854,-0.008246915441362766,0.8572820766389633,478.0
5.491403275765023,0.028220511914711057,0.5298014821930023,498.0
5.377801238517194,0.029010799335808718,0.5213064187138918,491.0
4.971517928323681,0.12244230800167735,0.005579814085318114,511.0
5.324945782412767,,,498.0
4.7534440332238495,,,509.0
5.188471880014654,,,487.0
5.302355445700892,,,474.0
5.294255076241926,,,488.0
4.611544714552113,,,467.0
4.9805962161407535,0.10473985740272952,0.01753126024459608,514.0
4.943775485137997,0.15135988688831195,0.0007020179531860367,498.0
5.25453763811061,,,491.0
5.313231300508739,,,486.0
5.223087813691047,0.05888177510162903,0.19456443370949575,487.0
4.9672990543472,,,490.0
5.207851803266313,0.028177113377364643,0.6084044335863205,333.0
5.18917361854784,,,480.0
4.818853015766341,,,501.0
4.926591879218877,0.17030027866984254,0.00011836343301351773,506.0
5.130141767429167,0.05740059839153861,0.20558015911474006,488.0
4.872312323525228,,,500.0
5.260074726678208,,,485.0
4.968036567145892,,,479.0
4.907456067272043,,,505.0
5.367042497147962,,,500.0
5.366447329394036,0.04196477546408863,0.3495393117626825,499.0
5.776045650150747,-0.007890594789801399,0.8623946974521342,485.0
4.974549969887393,0.0804726584185535,0.06777237095522745,516.0
5.625832483009838,0.05344105451271648,0.24010682502958763,485.0
4.936607431022045,,,475.0
4.934780469302841,0.15059690784822782,0.0007475745142133973,498.0
5.420831672847859,0.04227404638266283,0.34941894846843535,492.0
4.912188081098608,,,465.0
4.949149393395695,,,486.0
5.822297226087686,-0.00290905361533718,0.9491553489458304,483.0
4.842462144540351,0.19349784151526794,9.56989285392995e-06,516.0
5.450811201957297,0.11378447562527054,0.04709403710767676,305.0
5.649911077909998,-0.0017485100244838186,0.9693626970193601,485.0
4.897724673540076,0.16653450669101663,0.000165299340529109,507.0
4.870305345510236,,,520.0
5.483383544925744,,,489.0
4.889481833177519,0.16842017082831007,0.00016181481378616522,497.0
5.036026521616574,,,473.0
5.2788001327484055,0.06545344509774541,0.14550303285504207,496.0
5.092680571375127,0.07101938126183124,0.11344906925043079,498.0
5.691433913778052,-0.012629595906784375,0.7801289519633849,491.0
5.044852663730822,,,512.0
5.05136682312523,,,493.0
4.775517727404309,,,418.0
5.228584327221185,,,491.0
5.876466506944055,0.010819796369199828,0.8098568035826464,497.0
5.212524118839385,,,484.0
4.874890645430168,0.17218586465605068,8.317926048578456e-05,517.0
4.856688077560546,0.16113140142613466,0.0002810480448696771,504.0
4.9463524192008155,0.1547908959624027,0.0005203977267548292,499.0
5.44493449832235,,,482.0
4.981853399769837,0.06196687211913652,0.16482248497842528,504.0
4.8274665138267805,0.18336113047562125,3.1549586478254916e-05,509.0
6.003591560126761,-0.003843871575121245,0.9336216326517115,472.0
5.550706171030361,,,488.0
5.0114976687277215,0.1514792626150017,0.0005349512442814106,519.0
4.842438886813118,,,498.0
5.656016518327723,,,478.0
4.91131478333619,,,489.0
4.777451806205381,,,501.0
4.856945191201218,0.19397406145719204,1.0252744190977564e-05,510.0
4.953278016494838,0.1705525568180209,0.00011927371460801802,504.0
4.932258902838459,,,483.0
5.63113417997705,0.01761852889427601,0.6978398832907695,488.0
4.902039547098656,0.19084951227926464,1.3479767956989752e-05,513.0
5.204635945903093,0.027293801763468042,0.5446300476363225,495.0
5.099177269357834,,,477.0
4.881501517504592,0.18342076556238146,2.481778120230913e-05,522.0
5.352729690103513,0.04284184093000551,0.3424861392322702,493.0
5.236096114484631,,,481.0
5.088157681007638,,,473.0
4.766019981822978,,,474.0
5.116601216164657,0.11350238856562758,0.010161063242230138,512.0
4.78975265278771,,,504.0
4.864306110847771,0.1629008244072208,0.00023331651681879028,506.0
5.386892284897847,,,492.0
4.920011645516403,,,495.0
4.7302335713325725,,,499.0
4.766323944129513,,,513.0
5.489535240214684,0.04874470012820381,0.2840086698467575,485.0
4.873418053057134,0.15814761150189993,0.0004070019966437321,496.0
5.3144483021476345,,,487.0
5.407820446036318,,,484.0
4.866067558628439,0.15425981036370445,0.0005036414167452361,505.0
5.341006745823664,,,477.0
5.140950400038107,,,384.0
4.872304379532873,0.18933578741771445,1.7405230745166244e-05,508.0
4.8406683940173885,0.18393283671658875,2.7197894728487484e-05,514.0
4.8940135996363185,0.20026489862656838,5.877443640955803e-06,504.0
4.945479159977654,,,479.0
5.258822057229381,,,493.0
5.316771816312243,,,495.0
4.880254604893466,,,499.0
4.805588406852034,,,508.0
4.886995205678722,,,495.0
5.213714260221799,,,330.0
5.413599370819222,,,484.0
4.844928491972885,0.1769793296002636,5.950794930782022e-05,509.0
5.585249148230017,0.14261335208977352,0.00959260315841278,329.0
5.611918010033168,,,484.0
4.7623930545179,0.17285810174537025,9.602670397045257e-05,504.0
6.347957993803129,-0.014056494620413982,0.757977304065978,483.0
4.662025808324261,,,473.0
5.3174397782579295,,,486.0
4.876972900182821,0.06839365894177929,0.13215782970169299,486.0
4.941221123725701,0.17856994918021402,3.873169471577533e-05,525.0
5.659836418020073,,,485.0
4.937738809561704,,,498.0
5.291276560155925,,,483.0
5.823344337952418,0.00017960436031413336,0.9968620194659406,482.0
5.887737646619816,0.024539187154493,0.5859845093228184,495.0
