error,corr,pvalue,number
4.248997341458568,0.21223325556209333,9.686846225586808e-07,523.0
4.585350269921049,0.1363130306487042,0.0017629608262429498,524.0
4.547165335946277,0.15876475128126782,0.00022685884821382584,535.0
4.408833754593765,0.19248022108054127,1.0470164988585715e-05,517.0
4.282969320917838,0.25430709666200996,3.4114841618516147e-09,525.0
4.427497422305919,0.19572079958384506,4.8962713496937405e-06,537.0
4.466695305896607,0.19322931147484732,8.741946770987103e-06,522.0
4.321651959342129,,,514.0
4.4354302667981536,,,518.0
4.406903765544355,,,538.0
4.391533877481481,,,522.0
4.4067589597097125,,,523.0
4.260827529717622,0.24749255349028942,1.529518335278464e-08,509.0
4.302719183623156,0.16820315930677915,0.00010611780950568324,526.0
4.482813933148056,,,518.0
4.414953570565901,0.22865182029005138,1.353064925754169e-07,520.0
4.608783428610025,,,516.0
4.326205988432262,0.22521453376117853,2.101277568228753e-07,520.0
4.313250736764256,,,514.0
4.5203526703912695,0.18419985983198522,2.8978038744734346e-05,509.0
4.166321098789312,0.21884897820558077,3.803480125858989e-07,528.0
4.36338634680304,0.22564606396822995,2.3394175926113495e-07,514.0
4.342802481650215,0.1675513108945422,0.00011642218935475317,524.0
4.415591340418302,,,511.0
4.369140648721855,,,518.0
4.5484450740787565,0.1632299768814341,0.0001515048275581532,534.0
4.3129679508155085,,,535.0
4.33102334959852,0.2250747554709565,2.724952017778311e-07,511.0
4.3552113355941,0.23663349974584508,3.2206505492012345e-08,533.0
4.470408440863389,,,550.0
4.483043422977514,0.2023336924160525,2.5993709202693218e-06,531.0
4.427776452223776,0.2097405743264673,2.132698322135212e-06,502.0
4.323159389627691,0.1622593193599095,0.00018337972645176342,527.0
4.278009135495064,0.18770579175476512,9.35688905870563e-06,550.0
4.248700773509803,,,513.0
4.2263813478128025,0.187781287334883,1.403228903754161e-05,528.0
4.422913505791715,0.1682395193361789,0.00011763537067780759,519.0
4.392427693198386,0.1392080014732718,0.0012461968958785844,535.0
4.461461796007516,,,516.0
4.514372451775559,0.20406695869037478,2.7093969051664754e-06,520.0
4.519942740814409,0.23344986894679345,6.443933022108586e-08,524.0
4.472003086455689,,,520.0
4.40467609603081,0.227476514340491,2.4435109262481817e-07,504.0
4.1790696654847945,0.202242828944047,2.2074138974566454e-06,539.0
4.431739278396728,0.21101413190106466,9.959407555206335e-07,528.0
4.351714055577118,0.23218115149709587,4.3034210849456495e-08,544.0
4.457039325704885,0.15376255796753535,0.0003068307191010689,547.0
4.297013599519049,,,523.0
4.280474138243154,0.18535438449874192,1.4583695275097301e-05,540.0
4.314369081835317,0.17928023104388666,3.0339326170999324e-05,535.0
4.329055477527052,,,521.0
4.349721777921207,0.21576666239263542,5.718137264240191e-07,527.0
4.4872430048476275,,,528.0
4.252297678187824,0.22029431640470878,2.515789878345197e-07,537.0
4.479234952395231,,,520.0
4.501984089028747,0.1600321782198159,0.0003012166016346476,506.0
4.544833095309363,,,527.0
4.45089525402849,0.17396167907491586,6.887961850691986e-05,518.0
4.3720558627785895,0.1500693230840952,0.0005340691430108153,529.0
4.4382014956067355,,,542.0
4.531029627423446,0.21390531506791388,7.727043456356859e-07,524.0
4.541248750935352,0.17024384293418546,0.00010341475435623081,515.0
4.369736799876554,,,532.0
4.42969977652249,,,520.0
4.352678130955331,,,511.0
4.329417400302496,,,508.0
4.4985800626079335,,,517.0
4.457541291880049,0.21150422068504873,1.162705625488655e-06,519.0
4.497669207579733,0.19392841484133774,1.1390785208235766e-05,505.0
4.67787015775448,,,515.0
4.382216195834243,0.23127671169976777,1.4322054487164878e-07,506.0
4.346245032647145,0.17823216329686614,3.0023947885085534e-05,542.0
4.454788426017841,0.16661267585625192,0.0001351270638089748,520.0
4.320807013825357,0.18123838712541843,2.896749550654057e-05,526.0
4.2919743697733255,0.22387835928608146,2.998531671759593e-07,513.0
4.322755021108635,,,521.0
4.394991473301398,0.21050927145759046,1.2190122466499147e-06,522.0
4.422399273835779,0.1763730587075358,5.807994671172156e-05,514.0
4.572464398348586,,,477.0
4.219699539053576,0.25620142112350563,1.6431443068860533e-09,538.0
4.462799179151509,,,530.0
4.314477029172591,0.2208155644188256,5.116892226950394e-07,507.0
4.598671199785711,,,530.0
4.528568493332866,,,490.0
4.207867856489395,,,509.0
4.303774292960226,,,516.0
4.255016031807944,,,521.0
4.374161021187372,0.22118340026170435,5.719578656080404e-07,501.0
4.5147732328921215,,,518.0
4.382034313617362,0.23053947128096988,8.695471877101368e-08,527.0
4.417209726568669,0.18584655158348148,2.2335140575156854e-05,514.0
4.346799734185098,0.19416297983347036,1.5647240354636e-05,488.0
4.681397088398446,,,521.0
4.4168613966259995,,,525.0
4.285715504482935,,,515.0
4.401566909267103,0.20093324577036986,3.789632141647569e-06,521.0
4.480321344355362,0.14224708274075115,0.0012361372835983462,513.0
4.501069768131351,0.1636927677208135,0.0002080425692057917,509.0
4.536776572236925,0.1780876933396034,4.136949363423916e-05,524.0
4.475568873421851,0.1605888296918293,0.0002529437326275089,515.0
4.212360564647271,0.24272384428650093,2.27846698609996e-08,517.0
4.3417961816269095,0.1709261174850071,7.080516305968394e-05,535.0
4.282858464891449,,,512.0
4.379258165295374,0.19540337913545675,9.158053818979854e-06,508.0
4.256712418710348,0.22806082678991024,1.0777831823492036e-07,531.0
4.4696571089553565,,,526.0
4.556676310294988,,,538.0
4.41109060529397,,,523.0
4.511376507824447,,,517.0
4.3030939838057005,,,525.0
4.414633258126519,0.2179125992197978,4.384500593293086e-07,527.0
4.377708833609375,0.2064640629611648,2.0541159207557436e-06,520.0
4.496784313961521,0.16615980641412398,0.00017364648342902902,506.0
4.334223082401133,0.19186091962975518,2.994602111433322e-05,467.0
4.33446894099154,,,520.0
4.297876462353554,0.24689627607714545,6.929235578811625e-09,536.0
4.146296682095097,0.24469453806002028,1.3915633359225842e-08,524.0
4.580915115865454,0.1488984532273406,0.0006828974686723061,517.0
4.517039174133674,0.20558394714262576,2.9797505109541116e-06,508.0
4.394807360558477,,,510.0
4.284809479813713,0.22138376445958946,3.316461487994183e-07,521.0
4.305762251265183,0.22504261248475857,1.9812223469853535e-07,523.0
4.535700393036918,0.22408448540852302,3.001468152153428e-07,512.0
4.647964877744497,0.1483196645468054,0.0006210997325926499,529.0
4.369376669735792,,,519.0
4.3166348893317075,0.22706789696563154,2.642370787005887e-07,503.0
4.502247236696706,0.1580649961852428,0.00033459229532785346,511.0
4.251150619587571,0.20358518339621792,2.102897943887556e-06,534.0
4.244827295404959,,,517.0
4.629200104639616,0.13411834135802994,0.0022433375851781275,517.0
4.3740562302229735,0.23082352697238537,8.615687740243902e-08,526.0
4.459717976809207,0.15975664083901633,0.00032168250139484806,503.0
4.1231435698143315,,,518.0
4.375729921438148,0.2162895672307281,6.704962379830751e-07,518.0
4.479243346027493,,,536.0
4.582255679278638,0.21019036794994142,1.8878833122472207e-06,505.0
4.483874621120619,,,539.0
4.3952064213606095,0.21066086508404133,1.3792994462812096e-06,516.0
4.3394301955528,0.20778760752321543,1.760440276946351e-06,520.0
4.172213178755979,0.24952068541033323,4.8943757552591015e-09,535.0
4.429592560039912,0.21865900574099686,4.65256720552743e-07,521.0
4.247501923107852,,,523.0
4.3591700104582,,,513.0
4.375064596428761,0.15882990199682093,0.0002655312323513656,523.0
4.2825095729168074,0.2412525929437303,2.2428169345117928e-08,524.0
4.378073222520309,,,521.0
4.30568352936952,0.2037177670456048,3.7586209297727036e-06,507.0
4.222043191925371,0.23520772463912837,1.23062590350808e-07,494.0
4.400998926187941,,,520.0
4.354888639012824,,,526.0
4.470517320025009,0.17700411525952794,3.967664416407888e-05,533.0
4.456691475730067,,,526.0
4.61113845770405,0.12597154811917066,0.004421562194226031,509.0
4.2685201746779,0.24870962105145872,1.0619001370987205e-08,515.0
4.293168964836823,,,512.0
4.324333936714961,0.21746826225480662,6.108201082526075e-07,516.0
4.474933705292961,0.19521010961393603,6.355723381929859e-06,527.0
4.372134682377034,,,515.0
4.587810504914822,0.13008342374277598,0.0029878613851558335,519.0
4.343491366570511,0.16180626546653537,0.00017573295158120387,533.0
4.356747959298252,,,511.0
4.426561411262276,,,515.0
4.268889045741523,,,513.0
4.225107671748517,0.21986323335831734,3.181453111300691e-07,530.0
4.550874627809725,0.190729857587646,1.1916694749398825e-05,520.0
4.625853256589158,0.12983994644858446,0.002502640373812262,540.0
4.402706685154051,0.18220573463537396,3.0208820909019248e-05,518.0
4.444175515729303,0.2398978659858255,4.271353959582756e-08,509.0
4.363696927489334,0.11284162309820697,0.009945767139644375,521.0
4.302844752875212,,,523.0
4.416929684507563,,,507.0
4.355413447528972,0.21583605595683397,5.135329420270202e-07,531.0
4.524908455101893,0.19714185918074612,5.228303057275496e-06,526.0
4.335252843652462,,,515.0
4.265819974534092,0.2105992728845594,6.851864380350223e-07,546.0
4.450739317908436,,,479.0
4.447036429141148,0.1872974127117059,2.8489687870938874e-05,493.0
4.440998884784901,0.20688512337823736,2.0009870326606962e-06,519.0
4.451169067465738,,,505.0
4.506414421297863,,,523.0
4.3265934120704825,,,530.0
4.533466885948652,0.13313970839489547,0.0025888074940802887,510.0
4.427821747676694,0.16198382994760813,0.00020192404700244938,522.0
4.421276461264402,0.15408612556673398,0.0003474661625396278,535.0
4.507350229356644,,,513.0
4.390272117753049,,,510.0
4.250000318327493,0.18844093092729503,1.0816627277788409e-05,538.0
4.362910566848755,,,527.0
4.4102145286575,0.17731690986666546,3.532762608986038e-05,538.0
4.553403907402243,,,523.0
4.19676668701734,0.2524910645438284,4.916863342282915e-09,522.0
4.475082065364273,,,520.0
4.479340044825643,0.17451646530414833,4.63050782887241e-05,539.0
4.503545329410887,0.16109070310280713,0.0002556873877674638,511.0
4.419905649707207,0.22365890739610453,2.491560455845852e-07,521.0
4.451142669055451,,,529.0
4.450645509132258,0.20501132766226296,3.55534055321272e-06,503.0
4.334510313252342,0.18685892872736565,1.9013915229605857e-05,517.0
4.367813934584324,0.24833880376672085,5.810997954097348e-09,535.0
4.569618342913019,,,528.0
4.381624518640223,0.14464853316491977,0.0007830510074494087,536.0
4.428842269039925,,,518.0
4.441521037489625,0.16720856158820638,0.00020074762275261088,490.0
4.39755308184255,0.2089256811914859,8.829070932972405e-07,544.0
4.2610073211634365,0.20987023654351583,1.346287677913623e-06,521.0
4.3810674668058365,,,526.0
4.428276283567659,,,505.0
4.3475225102165345,0.23623213449838468,3.830401907239999e-08,529.0
4.557599862296947,0.1822819627729656,3.7772369029662714e-05,505.0
4.229683370744654,0.24038312954468,2.3052125346781427e-08,527.0
4.2644345786189435,0.21160144182367852,2.349185497604992e-06,489.0
4.389694588108337,,,523.0
4.383237291691335,0.22433855962497298,2.986765010288576e-07,511.0
4.229822325913481,0.17945428552260906,3.304002573268938e-05,529.0
4.2471146644272615,0.1851612871290959,2.9332289998908703e-05,503.0
4.449227144714449,0.2455215355424233,1.4086859117520846e-08,520.0
4.362251130014376,,,516.0
4.520453121201291,0.20479488537926271,3.0462465385598276e-06,511.0
4.425962590807222,0.21829882147653928,5.520299609420813e-07,516.0
4.527266298322688,,,529.0
4.428973474870241,0.19296840764790357,1.4783582129467486e-05,497.0
4.30913498626467,0.2457010147010482,9.658378992804815e-09,531.0
4.321603979184426,0.1808861172355275,2.6115543788954597e-05,534.0
4.376087474037163,0.1473070674960677,0.0006693579067672343,530.0
4.524237401795286,,,542.0
4.4438699077651975,,,513.0
4.407708302252481,,,525.0
4.4319245264964655,0.22997045532240953,9.372283066525744e-08,527.0
4.322274950496711,,,523.0
4.320327796520723,0.22133033350350104,1.9849455258781235e-07,541.0
4.1935378999595905,0.1967339509747692,7.0096646028673e-06,514.0
4.303638631315594,0.2132597960711345,1.2603772868383744e-06,507.0
4.528342086240433,,,528.0
4.578061850392589,0.1638608864649997,0.00014065685582388842,535.0
4.509041575207968,0.1616089413053076,0.00022425934239380643,517.0
4.286718903532502,,,516.0
4.437327160245694,0.20150589255235055,3.6289260132610288e-06,520.0
4.204943888814867,0.19151008076545326,9.370269629163565e-06,528.0
4.405521092084135,0.15984146784329187,0.00019699886334760346,538.0
4.196487648433169,0.20820286439753333,1.3014180397174255e-06,531.0
4.421098997405642,0.20405636586853929,3.5394347475282075e-06,508.0
4.516127919247509,,,529.0
4.477755872787329,0.1879270983048895,1.833133900326108e-05,513.0
4.504525843072497,,,533.0
4.414752938288938,0.22011886748610554,3.002158693313542e-07,531.0
4.350887982824186,0.21271408717716245,1.0561587424404762e-06,517.0
4.133486935993574,0.21877783449559274,5.47806985355225e-07,514.0
4.3484900139504,0.22744391920499282,2.386920316543198e-07,505.0
4.480863001437582,0.16303520121338477,0.00017304985542087887,526.0
4.754736296134626,,,521.0
4.259068012881975,0.2172474767744782,4.201247124781356e-07,532.0
4.318227509998904,0.23586463616327838,7.056349053978612e-08,510.0
4.6176268768027535,,,531.0
4.341708870100771,0.1793936642147911,3.21211882137512e-05,531.0
4.36670963362226,0.1901801737112924,1.6564449302697335e-05,506.0
4.33301915438964,,,515.0
4.475473887406336,,,512.0
4.419010099784016,0.20559900339729836,1.3850690737116464e-06,542.0
4.490076635904395,0.17418983234561658,6.414918684526197e-05,521.0
4.4974619725723075,0.20085458988874225,3.991382209363784e-06,519.0
4.341347087932823,0.23385496946493928,3.2256596915682386e-08,546.0
4.438303572525834,0.17465711949169951,6.434487401318242e-05,518.0
4.4530489227507335,0.2312137281758399,8.18334705407707e-08,526.0
4.46112743913747,0.16059686170487328,0.00027099972187288223,510.0
4.462215209101881,,,534.0
4.437195882188814,,,508.0
4.4735775907905495,0.23359425400414,7.96980236110072e-08,516.0
4.235876822150077,0.23349945620528226,6.982163233217475e-08,521.0
4.408814417615067,0.2010935037460214,6.3780732855004825e-06,496.0
4.367703901921673,0.21828987763465119,8.943307837760606e-07,497.0
4.368191438313188,0.21247300902530325,1.2552959261920473e-06,511.0
4.121741065546409,0.2287187826068538,9.613506542240686e-08,532.0
4.512025244509168,,,527.0
4.468957416389328,0.15588110416238257,0.0004744648889560269,499.0
4.394932809883068,,,521.0
4.298849896709687,0.18539456129085466,1.8773384374062562e-05,526.0
4.385739737545237,0.22725017296084896,1.7593899972947358e-07,517.0
4.30196491309882,,,522.0
4.315161912977458,0.204707287247503,1.3793363853245977e-06,547.0
4.276713764448692,0.15662285001891096,0.0002619088299590149,539.0
4.396103533926194,0.19676464055171797,7.745859213621854e-06,509.0
4.307083963157632,,,495.0
4.350675355812691,0.23373110728003946,5.527755077203344e-08,528.0
4.428736071692641,0.20496298013861292,5.001642812984622e-06,488.0
4.4186921970106985,,,527.0
4.41589283040404,,,493.0
4.42835634862126,0.21250053247538395,8.122799556545475e-07,529.0
4.4456375684111284,0.20927791518801475,2.19635978810146e-06,503.0
4.3674295030177515,0.19764428940111992,5.483300002178252e-06,521.0
4.489086968338475,0.14119236716610206,0.0010698140739292179,534.0
4.4692609581840275,0.2173893209042827,4.797904196254166e-07,526.0
4.34908046943235,0.2099269163163846,1.8567489905133356e-06,507.0
4.410976941806145,,,519.0
4.557625902316922,0.14987474665245706,0.0004926984418399294,537.0
4.397689026422,,,512.0
4.523198320336384,0.20163436128345666,5.51569291267379e-06,500.0
4.393088991407257,,,534.0
4.329911044563569,0.21342433267170052,1.2976936102687428e-06,505.0
4.511761902424569,0.1490879580495783,0.0007493628802126752,508.0
4.403051392119726,0.18962921499104243,2.4798906194699326e-05,488.0
4.501920124493649,,,516.0
4.449910870440596,0.17427820199010363,4.981430695102953e-05,536.0
4.495752366435128,0.210319792616719,1.7744354222611926e-06,507.0
4.395240992197334,0.1714544561213937,6.209595437929966e-05,540.0
4.572641057892655,,,527.0
4.35986376102439,,,482.0
4.472761213951627,0.22479796705327712,2.745964117303629e-07,512.0
4.46841826988827,,,519.0
4.403669217240437,0.20950981257521228,1.693391766385942e-06,513.0
4.3592400223506065,0.21039994301314918,1.8428991798954013e-06,505.0
4.584277942318361,0.1220378619897583,0.004625531742650671,537.0
4.3590504927817895,,,524.0
4.408505180834663,,,523.0
4.522018223066887,0.1593970159919372,0.0002454030714921244,525.0
4.457130198822256,0.20317803799127296,1.9337262304632845e-06,540.0
4.574011986383279,0.1413604280382368,0.0013126059181595743,514.0
4.444826449822595,0.19879568860282765,5.705996130628349e-06,513.0
4.53987224951907,0.1439264176811656,0.000752112335662896,545.0
4.3637131163652265,0.14697006650518446,0.0006650380624527394,533.0
4.3417127442525425,0.2215118464794122,3.263756584197179e-07,521.0
4.449940141304198,,,512.0
4.283390767512634,0.180553948237871,2.5216966208235027e-05,538.0
