error,corr,pvalue,number
5.718339624930057,,,424.0
5.3664964230562004,,,475.0
5.617699330833421,,,456.0
5.4695572653078,,,470.0
5.418698782629454,,,467.0
5.414174421505319,,,482.0
5.487010449336987,0.0186402835489905,0.6875312856599637,468.0
5.53592713642971,,,493.0
5.646362687613949,,,457.0
5.306912111552404,,,497.0
6.232121263336679,-0.08937977280724156,0.12954299977086053,289.0
5.3188638994057795,,,487.0
5.467364882446838,0.08795823518384568,0.052888018111162734,485.0
5.494356144536003,,,476.0
5.468657394015752,,,483.0
5.419700102937718,,,501.0
5.507754573117359,,,457.0
5.675226901678838,0.045220872688881274,0.32181710117271406,482.0
5.909320408903143,-0.0685594973600251,0.21985419852016075,322.0
5.318969181544165,,,478.0
5.652834343523063,,,496.0
5.488663178691611,,,496.0
5.395717450830076,,,491.0
5.204108114492391,0.0604984416697932,0.16835191674512126,520.0
5.595022911171973,,,490.0
5.49044347445028,,,470.0
5.319670108339304,,,476.0
5.661377210229857,0.07341111866212756,0.10211702119068182,497.0
5.67177275106901,0.057375500567931614,0.2158674316230061,467.0
5.359329424909384,0.12988139473790447,0.0030052371658920805,520.0
5.310593713319997,,,486.0
5.322164346110846,,,463.0
5.476941341012856,,,454.0
5.330627645329324,,,491.0
5.647142709601048,,,505.0
6.006674301737764,,,313.0
6.089882131443295,-0.08982293779874471,0.12632361860409835,291.0
5.475807495776529,,,472.0
5.401493739713425,,,493.0
5.616132669895598,0.07983631615695183,0.07747008704180577,490.0
5.472728953777746,0.10482729008557995,0.022175203226447993,476.0
5.905144896388862,,,459.0
5.5385272960977225,0.07300536404921565,0.11017004861470536,480.0
5.293310760592533,,,469.0
5.451624512540699,,,493.0
5.416489983543635,,,486.0
5.461640210485234,,,474.0
5.461977173190826,,,455.0
5.522141082481996,,,476.0
5.507315201705705,,,480.0
5.398076304461034,0.0661508108462468,0.14872081084833644,478.0
6.266248538793488,,,299.0
6.585594702142778,-0.1550470504815171,0.007036957048260983,301.0
5.408209946261428,,,477.0
5.52453609277779,,,459.0
5.551555046826713,,,460.0
5.4212757831270535,,,483.0
5.659178647253502,0.06804447946522547,0.13865871214742068,475.0
5.562267642991083,,,448.0
7.09856763788256,-0.22624636806124673,8.134007105737943e-05,298.0
5.505793811645025,,,502.0
5.311580570123858,,,506.0
5.317293153690631,,,452.0
5.625757110159241,,,496.0
5.579325312748475,,,439.0
5.4940083606561085,,,474.0
5.392667132362232,0.07716281431296135,0.08698961287275751,493.0
5.433377286254473,,,497.0
5.428018795752862,,,483.0
5.629003349283977,,,485.0
5.403714780361927,,,500.0
5.626725829996805,,,448.0
5.558123007923157,,,503.0
5.442827582784856,,,490.0
5.314695421573161,,,476.0
6.621137871110606,,,278.0
5.564717430538139,0.07017260352268215,0.12510818841405974,479.0
5.546877170955512,,,442.0
5.356089838162577,,,466.0
5.547326187705241,,,487.0
5.61924845581592,,,483.0
5.4997544253171995,,,477.0
5.361632446607524,0.09324447151840118,0.04031143884536302,484.0
5.447552677501326,,,490.0
5.243138943558294,,,485.0
5.407660315188036,,,471.0
5.498776570544861,,,478.0
5.427424058462291,,,471.0
5.487782125276663,0.0871780303599112,0.06172982337603909,460.0
5.457339126907104,,,497.0
5.860448953500142,-0.014960411402441219,0.7846824040695323,336.0
5.562851201368778,,,477.0
5.453424836683414,,,507.0
5.4568126729734585,,,455.0
5.450660258766681,,,486.0
5.634753666939498,,,407.0
5.485907391385601,,,479.0
6.257676605543746,,,293.0
5.2868713875199225,,,490.0
5.469375325205826,,,477.0
5.577055487037197,,,480.0
5.4786316817712795,0.05993886298153888,0.19553687248318938,468.0
5.370280616167162,,,496.0
5.451339636282135,,,503.0
5.446408978248091,,,468.0
5.360502284426976,,,510.0
5.391731859816696,,,490.0
5.383367423064143,,,486.0
5.601514159894073,,,490.0
5.480709769068069,,,470.0
5.387623655782727,,,484.0
5.479393749028642,,,495.0
5.333861385209776,,,471.0
5.193828944021454,0.07859173163179435,0.07335352184011525,520.0
5.460292798856265,0.10322313868580665,0.02230033505814271,490.0
5.448995747891909,,,469.0
5.493839748927027,,,490.0
5.458851880225081,,,434.0
7.084336493670798,-0.21794308257049325,0.0003899283209979488,261.0
5.576356138601523,0.07481283996671174,0.10019043346497537,484.0
5.474579997773486,,,461.0
5.3949737202506,,,469.0
6.061711853689752,,,343.0
5.516683114479546,,,476.0
5.405565827208336,,,487.0
5.368606596455368,,,498.0
5.321161384234193,,,514.0
5.628646197533394,,,459.0
5.3507744696460415,,,516.0
5.573373014516965,,,450.0
5.264485313391546,,,512.0
5.40483285102571,,,473.0
5.693639367803129,,,491.0
6.26530757872868,,,296.0
5.287215083907864,,,480.0
5.456343950440443,,,492.0
5.5757334094136475,,,450.0
5.45479734126622,,,501.0
5.807533064227213,,,510.0
5.483969474881842,,,475.0
5.366442112244578,0.06505027897350348,0.15217701498825725,486.0
6.017017167338728,,,297.0
5.488820133162136,,,509.0
5.54797355400673,,,473.0
5.48053610185831,,,456.0
5.365445726653095,,,469.0
5.482234310142517,0.07447096566470512,0.10501072082988261,475.0
5.582875354368849,,,480.0
5.442224185316788,,,482.0
5.432378477761391,,,440.0
5.477741023609475,,,443.0
5.393753892492663,,,492.0
5.521111082793353,,,458.0
5.55451322626827,0.06891345661002989,0.12884174045346355,487.0
5.882011240562412,0.03672666309837288,0.4092585931336128,507.0
6.147664223759821,,,326.0
5.457836911809358,0.06889301536363444,0.13586694429586152,470.0
5.439082090057937,,,485.0
5.523139646112002,,,465.0
6.364722619186413,-0.16653566845894266,0.0032727973776765654,310.0
5.587034015138597,,,482.0
6.27045389228307,,,296.0
5.516914899719583,0.08405855550130299,0.06776754398052665,473.0
5.426647838629482,,,508.0
5.530426833796357,,,479.0
5.496844548685306,,,505.0
6.122576004495158,,,307.0
6.6401181912471765,-0.2251096324959904,0.00010441689752767093,292.0
5.4412403240295975,,,442.0
5.4738201432471705,,,500.0
6.863436055607513,-0.2512292033798245,2.497950882702236e-05,275.0
5.456767277288442,,,484.0
5.603258368605024,,,497.0
5.23209336539084,,,502.0
5.34480406160423,,,498.0
5.430321240327851,,,494.0
5.571911125880202,,,469.0
5.363333238752083,,,486.0
5.4312859235475885,,,486.0
5.44692475108359,,,471.0
5.488772632571107,,,489.0
5.552570863058869,,,487.0
5.696250523393853,,,411.0
6.637092808028688,,,308.0
5.5043617972077215,,,487.0
5.490168588318682,0.06702297105126144,0.14597794654291243,472.0
5.568440758445185,,,462.0
5.490366160312438,,,464.0
6.346370678803533,-0.15392022885358317,0.009763661982234368,281.0
5.430388528465528,,,460.0
5.814714387610418,0.05277069683721398,0.23980026970592275,498.0
5.616421008607809,,,454.0
5.481433600848401,,,475.0
5.6814791990645235,,,450.0
5.329407618876385,,,500.0
5.683787279496251,,,411.0
5.513494847734889,,,453.0
5.535967674198696,,,438.0
6.875031577615839,,,295.0
5.482986363924972,0.04977038518170122,0.27952489070576203,474.0
5.473243245087696,,,487.0
5.3706157720611625,,,491.0
5.532184164501553,,,461.0
4.997814885843234,,,502.0
5.479674491004499,,,499.0
5.408044190325926,,,491.0
5.303473496132228,,,482.0
5.504558828882005,,,466.0
5.438726007211965,,,480.0
6.195240177325806,0.041263709937721695,0.47942657693046475,296.0
5.482333269652438,,,479.0
5.457446951381982,,,460.0
5.471731346924702,,,488.0
5.418458118371184,,,482.0
5.495769626016338,,,468.0
6.089092807114411,,,504.0
5.449397954457474,,,481.0
5.812503299873978,0.06934444585100268,0.1354091966796525,465.0
5.431124016818987,,,491.0
5.351586735996483,,,500.0
6.215316970389779,-0.13675847223583432,0.019816131192468323,290.0
6.688547101367008,-0.19966578392586296,0.0008508693051772436,276.0
5.452858700277423,,,476.0
6.122395668133564,-0.02643884582472486,0.6412434593830032,313.0
5.397189392179908,,,456.0
5.501921122153713,,,493.0
6.511602712044996,-0.21697533479262449,0.00014823116507876354,301.0
5.5600363102949295,,,440.0
5.491170066682922,,,464.0
5.445824784582138,,,480.0
5.458976324479032,0.07993801806244423,0.08146555899163054,476.0
5.599210732547432,,,433.0
5.333268721237783,0.061582394007130184,0.1645290476703192,511.0
5.445968410438293,,,478.0
6.513438836806237,,,279.0
5.2769057177889,,,455.0
5.447667887653598,,,475.0
5.452712733577516,,,469.0
6.21033503085223,-0.05128994888061411,0.3736300446809251,303.0
5.40482065056808,,,482.0
5.29001649106753,,,487.0
5.5340020952492655,,,484.0
5.456829554111406,,,481.0
5.356583600415067,,,514.0
5.428416641098745,,,468.0
5.68290660802905,0.010938781113244884,0.8103007165319349,484.0
5.686695167015201,,,476.0
5.519777661062577,,,489.0
6.24678411837629,,,318.0
5.3727871244958445,0.07906804632392751,0.08386735053745893,479.0
5.3651343897728125,,,493.0
5.532009997831313,,,466.0
5.120291244832468,,,448.0
5.407126576880272,0.06298051017459257,0.1733102631152112,469.0
5.3415624367064485,,,517.0
5.452375405549494,,,463.0
5.661307210237429,,,453.0
5.435093075067131,,,471.0
5.603558954359686,,,443.0
5.407043277305792,,,476.0
6.500599323306134,,,304.0
5.560346399217349,,,480.0
5.546368904379401,,,461.0
5.524130032500603,,,475.0
5.300234129442185,0.06991645395791062,0.1137304097836114,513.0
5.304624590078542,,,480.0
5.38745028886418,,,467.0
5.323796624066845,,,472.0
5.317522521251016,,,508.0
5.430074057609558,,,491.0
5.486239423470488,,,457.0
5.258404669419349,,,503.0
5.526382262719216,,,460.0
5.542008023667666,,,516.0
5.413103253114467,,,477.0
5.2180172360927966,,,481.0
5.435796887950216,,,460.0
5.425238201024837,,,461.0
6.347615812986408,,,309.0
5.470098624264761,,,482.0
6.397697956246096,,,318.0
5.510252591959485,,,446.0
5.4988579353012375,,,467.0
5.631994874082201,,,462.0
5.581024433000614,,,493.0
6.419123729313203,,,495.0
5.467381887322091,,,494.0
5.434948852734995,,,474.0
6.1543244688934235,,,321.0
5.55968809312297,,,492.0
5.421543366339468,0.08215354245682954,0.07184109667891199,481.0
5.353137063423425,,,505.0
5.408017616542376,,,476.0
5.622488508047905,,,456.0
5.379879761591005,,,475.0
5.437785265738193,,,487.0
5.448514568752833,,,498.0
5.482173116174309,,,475.0
6.2156034088286605,,,304.0
6.315646575386348,,,287.0
5.350386513555103,,,486.0
5.513436273373214,,,446.0
5.315105404902688,,,489.0
5.3635754989524616,,,483.0
5.4553634874740125,,,448.0
6.4370523016923125,,,313.0
5.576291111389715,,,477.0
5.660994289039795,,,483.0
5.535259740124701,,,457.0
5.408915943088609,0.08101289700025874,0.07934045455158742,470.0
5.602874068233283,,,494.0
5.969355612622888,,,468.0
5.508104996176614,,,462.0
5.435820922227076,0.07941552066015962,0.08853341692654636,461.0
5.593291663132215,,,456.0
5.562150255649144,,,502.0
5.39619443674874,,,486.0
5.19660597121978,,,439.0
5.581298909341149,,,486.0
5.415618053782044,,,436.0
5.384958494529322,,,444.0
5.634609876172501,,,430.0
6.440331121113165,,,277.0
5.26859824573403,,,491.0
5.310405985003759,,,489.0
5.425837771040518,0.071024176998752,0.11452272461152649,495.0
5.481750013533724,,,459.0
5.265264314871137,,,494.0
5.458281053659125,,,475.0
5.60974250037048,,,475.0
5.314265121716681,0.0826030864145308,0.06522141185652144,499.0
5.4686473488947085,0.09167154621012126,0.04843903852493064,464.0
6.260183542203937,,,315.0
5.452276200719098,,,495.0
5.6498067909040035,,,462.0
5.354889465521991,,,495.0
5.518349015634671,,,471.0
5.326327656822817,,,447.0
5.586992321021404,,,473.0
5.494140002437762,,,467.0
5.400523770579374,,,491.0
5.503376303553665,,,473.0
5.704436410169224,,,456.0
5.389722515922122,,,488.0
6.178072508633223,,,293.0
5.40472551176686,,,474.0
6.162378390236285,-0.14857181389071736,0.009247414777072008,306.0
6.360586825294576,0.025690291011130698,0.6619771309727892,292.0
5.436141039330985,0.07611494401192871,0.09170648630694243,492.0
5.53695085147595,0.09583037124601515,0.03487066835769261,485.0
5.362580206215261,,,473.0
5.331278430889823,,,456.0
5.325340013495939,,,500.0
5.495905126548982,,,477.0
5.6006750484772265,,,466.0
5.641449928724721,,,416.0
5.658882700016107,,,471.0
5.446642185180783,,,484.0
6.891820436584287,-0.017654934146410624,0.6954742787474705,494.0
5.355968825952807,,,468.0
5.592443774661736,,,482.0
5.412128075949845,,,476.0
6.495727269227593,-0.159876625453395,0.005131123702236284,305.0
5.412127321690075,,,476.0
5.414387360735222,,,471.0
5.466269442745814,,,467.0
5.50200255602129,0.07345997100307025,0.11249516278945851,468.0
5.3254523148832895,,,501.0
5.300185030951751,,,492.0
5.563231761180226,,,464.0
5.353418034243782,,,474.0
5.963988767225582,,,496.0
5.337488974105476,,,475.0
6.239402963841399,,,484.0
6.351968628132032,,,493.0
5.651236035341733,,,440.0
5.3924078536367785,,,478.0
5.430988493570793,,,486.0
5.334059528012941,0.02824231412071982,0.5379117510265385,478.0
5.386619444991161,,,503.0
5.46073880953573,,,482.0
5.4703868112396785,,,469.0
5.376963938729709,,,493.0
5.613991464139745,,,487.0
5.443606999922776,,,492.0
5.438692410217215,,,451.0
5.436022685341629,,,488.0
5.410461580081022,,,482.0
5.330443069535031,,,489.0
5.492099124315506,,,489.0
5.449508348545105,,,494.0
5.423522951518442,,,507.0
6.012890939684319,,,500.0
5.459114769860302,,,469.0
5.589138101254796,,,460.0
5.464260589305153,,,501.0
5.372580998973227,,,504.0
5.286849397954907,0.09118562830361815,0.03727918406806847,522.0
5.451256664051116,0.051855554712930234,0.25584303441017486,482.0
5.482339482900914,,,486.0
5.480989760211585,,,448.0
5.1940588008752915,,,520.0
6.358536511445941,-0.10592798008739582,0.07368011777083049,286.0
5.342402106000243,,,473.0
5.442757814004124,,,470.0
5.957108603967905,0.023221735557356505,0.605168920262937,498.0
5.393027842693953,,,453.0
5.248605745332769,0.10285067330129252,0.01753852336811194,533.0
5.497085495839682,,,422.0
5.578225509936867,,,465.0
5.384250110570749,0.07501892474249723,0.09960744999973314,483.0
5.4188140367902475,,,468.0
5.576636444011708,,,484.0
6.406678131734172,0.01244668472383839,0.7845356986666892,485.0
5.466621120900669,,,453.0
5.481753844991524,,,492.0
5.4634606595204795,,,473.0
5.569122768085364,,,462.0
5.842570177399633,,,496.0
5.311187574567081,,,489.0
5.461486744430686,,,502.0
6.355298563319279,-0.009851123157914863,0.8648500147324802,301.0
5.4964319278589855,,,456.0
5.420186565635276,,,469.0
5.486965420963764,,,466.0
5.44896677959819,,,426.0
5.3249697466248165,,,509.0
5.462500345801442,,,466.0
6.320466124674003,,,492.0
5.422265786948994,,,463.0
6.126378881528252,-0.15898606860129147,0.0048791256822239915,312.0
5.452138507261331,,,425.0
6.06705257907472,,,333.0
5.608323350049548,,,485.0
5.440832194769334,,,485.0
5.420623935190944,,,473.0
5.525608403639597,,,480.0
5.969132869097729,0.022759744911579595,0.6073903784987184,512.0
5.3554795177684325,0.09767522615209534,0.026215955114958944,518.0
5.317803434808804,,,493.0
5.311343919478806,,,502.0
6.7175949529805425,,,257.0
5.457225946122513,,,493.0
5.448873443865703,,,489.0
5.347788663290997,,,499.0
5.502340613391267,0.07696913743430274,0.0910862930877054,483.0
5.516898643487719,,,448.0
5.620733507273865,,,480.0
5.3360795586088114,,,483.0
5.267892018787153,,,473.0
5.405675187115599,,,470.0
5.552376680175338,,,417.0
5.461705756669584,,,482.0
5.612499362036955,,,483.0
5.560170535073771,,,476.0
5.555894165189272,,,465.0
5.338297425081357,,,500.0
5.263789093719177,,,483.0
5.4433931536539175,,,482.0
5.3990356543214695,,,474.0
5.831288795748892,,,379.0
5.5726617522599,,,501.0
5.391707591069785,,,504.0
5.509396246030786,,,444.0
5.592975089001148,,,481.0
5.456472022545923,,,496.0
5.485747443477922,,,481.0
5.422950130795797,,,486.0
6.022004506267764,,,309.0
5.648227619218581,,,441.0
5.4557983435720265,0.07973387193664234,0.08096637626753411,480.0
5.454169015126919,,,494.0
5.413535038728361,,,481.0
5.4955209054934615,,,461.0
5.53429903716188,,,494.0
5.395377111859845,,,477.0
6.234058080982293,,,496.0
5.572702208677117,,,487.0
5.051660822104951,,,492.0
5.376066809128638,,,510.0
5.73379661511369,,,469.0
5.479363879755771,,,476.0
5.422013004699059,,,469.0
5.358371518496523,0.125635863652389,0.004221843116070321,517.0
5.4850481366288175,,,478.0
5.523472759047422,,,488.0
5.616792629376306,,,439.0
5.420716525406311,,,508.0
5.5110871720152135,,,467.0
6.2989736126645095,,,282.0
5.467474869651672,,,482.0
6.361755746506406,,,281.0
5.458332640985937,,,489.0
6.863957460214061,-0.2609425379909213,9.009966561105621e-06,282.0
5.341754205044586,,,513.0
5.446092041652531,,,511.0
5.444532674530398,,,471.0
5.519147045557375,,,509.0
5.388223638838199,,,486.0
5.583244791683533,,,461.0
5.437897693217529,,,472.0
5.418923377885501,,,468.0
5.505057963436558,,,505.0
5.323466092060892,,,460.0
5.396273009087339,,,515.0
5.385503837754207,,,498.0
6.114692839495438,,,311.0
5.643528966054829,,,454.0
5.37302965374279,,,479.0
5.311950717463347,,,479.0
5.724710549550169,,,470.0
6.350297372439623,,,278.0
5.326189487684151,,,474.0
5.578056294893334,,,481.0
5.5387020926563935,,,467.0
5.4413927294418745,,,482.0
5.384298309163258,0.1206646024960482,0.007021336833658513,498.0
5.430294980251266,,,494.0
5.528412935952392,,,491.0
5.768510458516359,,,445.0
5.29714489193287,0.0902317900896156,0.043095731236901205,503.0
5.3572868648410426,,,471.0
5.5069267138061315,,,484.0
5.45056728720231,,,497.0
5.5908945742023555,,,500.0
6.185333009000854,-0.07882809152895161,0.18451245217696494,285.0
6.436267686854296,-0.15815922926694054,0.007575647538669924,284.0
5.570595850306465,,,454.0
5.572815714745734,,,437.0
5.326547847005861,,,485.0
5.48320767247366,,,486.0
5.539847171069159,,,454.0
5.609782582797346,,,462.0
5.422064334816524,,,478.0
5.539676770796208,,,463.0
5.4169725783782505,0.08368382218467299,0.06309591086008763,494.0
5.478236473495563,,,476.0
5.459756671475532,,,477.0
7.374276052430519,-0.24030185126965817,5.005024968786712e-05,279.0
6.63974525131652,-0.1025864177988136,0.07409902314329435,304.0
5.526881318000002,,,466.0
5.585521580587035,0.0782555897964292,0.08579247394184814,483.0
5.485665768494025,,,501.0
6.063003580466496,-0.10957827525794546,0.048755452469113836,324.0
5.437921289499965,,,488.0
5.288009224393623,,,485.0
5.399203982977681,,,474.0
5.567125288253105,,,470.0
6.432186032692632,,,314.0
5.511051352407392,,,484.0
5.830224429607362,0.04253807433764463,0.3339197682444248,518.0
5.510992813083463,,,479.0
5.354999473788238,,,506.0
5.221855670811468,,,488.0
6.721166344960625,,,286.0
5.34327335250937,,,483.0
5.547901115550313,0.03743134492182774,0.4151902778499834,476.0
