error,corr,pvalue,number
5.684769386273289,0.1494319089213457,0.0018660573075762064,431.0
4.835056856544346,,,420.0
4.852267848596688,,,417.0
5.008800653130583,0.17796491691978655,0.0002043284609814936,431.0
4.802368023621553,0.15584210732858364,0.0009468318140589011,447.0
5.034298112492545,,,382.0
5.622663239844405,-0.07081196628213213,0.28488562509184706,230.0
4.56437827800699,,,432.0
5.0953230315838605,,,428.0
5.233728595064505,0.16826220489807286,0.0005183764147092773,422.0
4.874095497975271,0.21343429584974055,5.8454207439995145e-06,443.0
5.270499785459701,,,393.0
5.0580693932019996,0.13154767318055346,0.007358637179314739,414.0
5.064715128926966,,,403.0
5.535515488376177,-0.08511123809314339,0.21067913069102126,218.0
4.8509415995143295,,,409.0
5.022579377973655,0.13342126945295102,0.006112137898924892,421.0
4.874494847082669,,,379.0
5.1269265883079145,,,371.0
5.035583212141429,0.11331689392059774,0.021901850165434306,409.0
4.96108533637453,,,417.0
4.984592661437031,,,435.0
4.860469688966792,0.12947358370631976,0.008430198403106302,413.0
4.9673847449059,0.16502763571984527,0.0007384349775080598,415.0
5.895936457985177,,,237.0
5.113892622466746,,,427.0
5.159819007732044,,,415.0
4.974075050696105,,,377.0
6.249747892705854,-0.20684927682664886,0.0024134850397660203,213.0
5.11392882479031,,,431.0
4.976730629796201,,,413.0
5.345229412999609,,,228.0
4.90834002700126,,,433.0
6.613672338141057,-0.18218653229478007,0.007541215545084642,214.0
6.079372020661797,-0.08087407573014659,0.22691856010074718,225.0
4.858614412429034,0.16262567682198303,0.000909781985356055,413.0
5.033568349131397,,,413.0
5.0788761408905065,,,429.0
4.978116487402316,0.17776591637363473,0.00020078200909785289,433.0
5.090210519248747,,,373.0
4.983452886151266,,,387.0
4.9082891711442045,0.15575376992051057,0.0019047012965324008,395.0
5.103621227125182,0.1698971582075552,0.0004780846508671886,419.0
4.975301727446372,,,371.0
4.749671272064657,0.18453169941000458,7.652038096198394e-05,454.0
5.118551209943788,,,421.0
5.2445842086829035,,,394.0
4.915394892133903,,,429.0
4.954873323361184,,,390.0
5.055622693177613,,,422.0
5.58548218180363,0.10817368881422348,0.0859554910151399,253.0
4.872217032598543,0.15740174886810546,0.0016554779319412107,397.0
5.014308801382174,0.11123779574559793,0.027254869522583408,394.0
4.899740297342878,,,430.0
4.931863277986869,,,446.0
4.757782696995498,,,434.0
4.909657614088214,,,418.0
6.388940585174975,-0.2364508028249136,0.0004570042704463134,216.0
5.440916224925887,,,234.0
5.026854813087778,,,406.0
5.447955051450646,,,251.0
4.879164537479361,,,414.0
6.398214850455339,-0.13757190759288832,0.055763798148176336,194.0
5.7187101132827145,-0.1154561802724349,0.0748285728353428,239.0
6.112138679882858,-0.15284430242111718,0.017341519423652172,242.0
4.868543636191513,0.16322682632490654,0.0005877300818693996,440.0
5.0456164484157915,,,428.0
4.9678805066761775,,,425.0
5.076827084375725,,,400.0
4.906989695529441,,,417.0
5.213183277489218,,,357.0
4.848925987599783,,,440.0
4.908590385376306,,,380.0
5.955053277174871,-0.11323837307975844,0.08257226764758814,236.0
5.087876518302349,,,420.0
5.237147782808693,,,379.0
6.040984993146298,,,227.0
5.112791109258453,,,427.0
4.925625650776641,,,407.0
4.921121365844232,0.13286595517035932,0.006144695125181408,424.0
5.728668541127166,,,216.0
4.848797585965381,,,436.0
4.836829689895512,,,410.0
5.095765162004402,,,397.0
4.907829179514232,,,394.0
4.978855393431172,,,420.0
5.123797602788636,,,381.0
5.079388738224714,,,421.0
5.057197401158242,,,387.0
4.918911933184648,0.15461935161888984,0.0015401778174975703,417.0
4.5978013840683865,,,382.0
5.162213248756651,,,387.0
4.856608036574722,,,425.0
5.013189427485454,,,401.0
5.197432757048344,,,401.0
5.197601614876747,,,415.0
4.903433599734508,0.1350521304047958,0.006623955979562836,403.0
6.126516510142506,-0.12412754662752601,0.0726551613549861,210.0
4.956246635190199,,,403.0
4.964982196133045,,,393.0
5.824935050024046,,,418.0
4.819344419535137,0.18926821776634659,7.404260279164358e-05,433.0
6.524164639615724,-0.23447810962158316,0.0004961809661969789,217.0
5.064370316208837,0.15379413343554008,0.0019344937108735786,404.0
4.882956231839514,0.17551053797944216,0.00021937261431982194,439.0
4.793667959586104,,,415.0
5.0949999223913585,,,406.0
4.927210237901393,0.13151475280551259,0.007161584577146221,417.0
5.0150061430654835,,,439.0
5.1372452239302,,,411.0
5.090717421105722,,,414.0
5.6512994322221655,-0.09425119887130301,0.16262138311256644,221.0
6.024079434134989,-0.08306107081834398,0.2094824030628904,230.0
5.158186971367581,,,416.0
4.916705925221284,,,408.0
6.293226925480853,-0.1557093095155735,0.02145680487478116,218.0
5.515875291345288,0.003989120580684685,0.9508765366017145,241.0
5.10951573093088,,,392.0
6.091985135555646,-0.13136739255928714,0.05221512966200603,219.0
5.026591191832484,,,422.0
5.739165535512541,-0.03484191403817872,0.5911890950678225,240.0
4.80994654654931,0.12189382930015903,0.013403238764002186,411.0
5.085625754061073,,,399.0
5.264390530797603,,,412.0
5.1247950475521264,,,410.0
4.800872794584923,,,417.0
4.9065965160403024,,,412.0
5.026138970861864,,,391.0
5.82229343634201,-0.13376384312092637,0.03757535256835081,242.0
5.653840784805503,,,210.0
5.025111983944251,,,416.0
6.015626974004234,-0.12997869194315564,0.054775004428095554,219.0
6.215141882807967,,,243.0
5.022760006305941,0.14659638617702586,0.0029613155199777453,409.0
4.872786783372889,0.1787980939390671,0.0001872486883774083,432.0
6.32538018199241,,,208.0
4.962120548947444,,,427.0
4.995225299705941,,,364.0
5.136745194055012,0.1498455554401896,0.002320611766845388,411.0
4.9534778873915375,,,443.0
5.1490800509809915,,,424.0
5.108793085758212,,,418.0
5.86951177486272,-0.16760330865645995,0.011251139496461495,228.0
4.849041287673254,,,408.0
5.015687590431996,,,396.0
5.115326431901279,,,418.0
4.863814052360918,0.1443546215126978,0.003557121027923127,406.0
4.998394012651603,,,382.0
5.032222357351336,,,394.0
5.100581927341528,0.12658188749917346,0.011382677192594544,399.0
4.919603699386657,,,436.0
6.1303827580941626,,,221.0
5.146369816754158,,,396.0
4.845421918850479,,,409.0
4.833123563105913,,,417.0
5.173558196023441,,,432.0
5.0064944501673905,,,392.0
4.926128627930262,,,439.0
5.055751225433622,0.14204588958411438,0.00395089379751987,410.0
4.895502677880752,,,401.0
4.891064986679842,,,410.0
5.000511377364052,,,429.0
5.143820657491543,,,420.0
5.128970084134321,0.12605522092971572,0.013195316653881704,386.0
4.978163672040336,,,426.0
4.991646333305516,,,422.0
5.048971987529679,,,435.0
4.858348452972758,,,410.0
4.888544731732327,,,393.0
4.9280367075477205,,,420.0
4.799548455560095,,,407.0
6.417350932935345,-0.2276277268074605,0.000708877349221316,218.0
4.822511692406129,,,434.0
5.793988887233485,-0.13996635494531545,0.029494111427634317,242.0
4.856401959775651,0.16857814163702714,0.0004754322537849636,426.0
4.884825665327671,,,418.0
5.069726485906501,,,387.0
5.552722338608737,-0.07647101441393137,0.24908596621003198,229.0
5.0875032506113635,,,412.0
5.120642057652759,,,373.0
5.052796709304694,,,425.0
5.148216147625891,,,438.0
5.177190207483438,,,427.0
5.902590496749481,-0.10841596497756972,0.09659789652945007,236.0
5.166389101935232,,,366.0
5.154550188065066,,,408.0
4.920399059100019,0.13533568917547628,0.005468078815367706,420.0
5.167717561844449,0.19209774819506056,5.095324475832139e-05,439.0
5.055146637019831,,,406.0
5.100734716228216,,,429.0
5.283953576745612,0.1300526863114068,0.007330604751915036,424.0
4.953154125660974,,,393.0
4.944498919519642,,,380.0
4.816566346408153,,,412.0
5.009927497630003,,,403.0
4.954757842364903,0.17317263553935663,0.00023811035420526097,446.0
5.0033297417093605,,,386.0
5.533962093595467,0.09457594635062569,0.14239540698231046,242.0
5.4519157251820225,-0.10503744663134681,0.11134469849298416,231.0
4.947947591585994,,,394.0
4.870370019143594,,,412.0
4.966858488417831,,,388.0
4.83348616708845,,,412.0
5.6216044399814065,,,244.0
5.908664603649096,0.048592461817320305,0.4723214347467777,221.0
5.033107527877403,,,364.0
5.030492160473456,,,407.0
4.867152784696611,,,405.0
5.146251925895,,,405.0
5.767111529186632,0.14936577947381358,0.00206856964929573,423.0
5.616734516970878,,,241.0
4.971111600733416,,,397.0
5.111954693705056,,,406.0
4.7720079362576815,,,416.0
6.145914489637247,,,189.0
5.870495098953012,-0.054492774020550916,0.4180670017681305,223.0
5.056438176833281,,,422.0
4.88282427049497,,,412.0
5.051872180405721,0.14028283547315082,0.004332232342808879,412.0
4.880946802289793,,,391.0
4.899590917542166,,,421.0
5.024548269930041,,,427.0
4.9157247484080635,,,438.0
4.917082867411784,0.12318775890534998,0.012769717671076219,408.0
5.239457179466972,0.156701296805765,0.0014189960736490973,412.0
5.237756612240479,,,371.0
5.370444878163021,-0.0025262488878070185,0.9690754022974827,238.0
4.948974104778886,0.18732601028855045,9.491307171173889e-05,429.0
5.10195433539296,,,401.0
4.864760833351701,,,423.0
4.861770536349202,,,433.0
4.881288213343417,0.15876060089396893,0.0008434881316100421,439.0
4.988210637606098,,,408.0
4.947775170300013,,,421.0
6.232902247057365,,,214.0
5.01623906919007,,,393.0
5.340614246427067,,,248.0
4.998115723315808,,,429.0
5.57321691229666,,,228.0
4.8462924428676075,,,414.0
6.121032743989567,-0.21394119928521946,0.0013763976889245035,221.0
5.0652651171134195,,,402.0
5.0762952902533955,,,399.0
6.309589278965852,-0.01353523963721544,0.8506493904557034,196.0
5.072900100842749,,,418.0
4.8545115618888905,,,365.0
5.0125508603161935,,,382.0
5.056389592130282,,,405.0
5.035352463258444,0.12195732440668365,0.014913108184165993,398.0
5.004272422715572,,,407.0
4.610454080457616,,,437.0
5.015564384430897,0.16810120800422262,0.0005497103534726989,419.0
5.194160215466005,,,410.0
4.988219169582105,,,428.0
4.9516943147859065,,,408.0
4.998417800788898,,,395.0
6.361802942557241,,,232.0
5.6935361707386605,,,231.0
5.5171371297703935,0.04704677250776276,0.4571529192990299,252.0
4.938220462203057,,,400.0
5.06644047001466,,,425.0
5.019751079387013,,,399.0
4.8293125135974115,,,370.0
4.860212189799156,,,401.0
4.897747817576609,,,362.0
6.431227298834915,-0.2196829627595561,0.0012857691595668365,212.0
5.075915167616306,,,413.0
4.99103469282915,,,402.0
5.111419593650616,,,376.0
5.06249227228054,,,418.0
4.959047137884463,,,384.0
5.100697384486263,0.13865216506792385,0.004968569553577725,409.0
4.927189011860523,,,431.0
4.927978346647645,,,393.0
5.075758515399299,,,406.0
5.384235316067557,,,232.0
5.531903460250341,-0.017511575913240277,0.7881192081699085,238.0
5.004351386503897,,,419.0
4.938327977051007,,,414.0
4.809481424060555,,,419.0
5.360090741244901,0.1499062282911733,0.0018490960802646588,429.0
5.114240930340759,,,388.0
5.273173336817062,,,385.0
4.966451038852212,,,420.0
4.93586811733686,,,406.0
6.1149353077303985,-0.15646227288735545,0.017079239734673707,232.0
5.595959647059198,-0.024633603378336165,0.7324789508339902,195.0
6.118012542767922,-0.11070104770810975,0.10469276256508284,216.0
6.182113481082321,-0.20540985982332996,0.00173806836701979,230.0
5.004641704993286,,,434.0
5.004137550254448,,,393.0
4.712994166842941,,,434.0
5.881008014488938,-0.08381371841389644,0.20437610839088538,231.0
4.927197885250077,,,417.0
5.0288154681564805,,,419.0
5.118471085071343,,,394.0
4.895482934075223,,,421.0
5.976943659416629,-0.05116876843076259,0.44809747270450906,222.0
5.047652611234943,0.1657255453644889,0.0006308164053917551,422.0
4.78819300689468,,,399.0
4.956475767027973,,,420.0
4.890256700996341,,,406.0
5.131656786246312,,,419.0
4.820076980887887,,,417.0
5.139243283678996,,,397.0
4.948601830162841,0.1839502640595804,0.00010412952755900419,440.0
4.96741210736133,,,431.0
5.567985390596262,0.15323920069722982,0.0015519768283356462,424.0
6.145437499343718,-0.14248551436062035,0.03385121533970918,222.0
4.853041368544915,,,421.0
5.280287952123533,,,424.0
4.975153293299571,0.1358173691606521,0.0065190559504355785,400.0
5.760808292688451,0.008922307415132651,0.8913203581091146,237.0
4.996574359204383,,,428.0
7.033608439146065,-0.26687857698233647,0.00010545430309175055,206.0
5.098005997528114,,,414.0
4.857736351577403,,,425.0
4.945157914978392,,,392.0
5.102050532810139,0.13553896419243217,0.005509628913814672,418.0
5.827728979296192,,,243.0
5.5287765836958025,,,231.0
5.300334284714753,0.18307669590834028,0.00017050624140854486,417.0
4.794926123075724,,,437.0
4.9375980828248345,,,413.0
5.862293705343643,-0.16755836099649493,0.013027132776388247,219.0
6.084516095763122,-0.1600686193771102,0.013821898769670661,236.0
4.567862033873325,,,432.0
5.061894342225807,,,427.0
4.9057468212614275,,,395.0
5.450521845062703,0.06599650314869587,0.30255627249374,246.0
6.161611243495066,-0.12591298552993938,0.06995241801624248,208.0
5.178388855608842,,,375.0
4.854290808516334,,,417.0
4.805048135510682,,,443.0
4.983349619964044,,,414.0
5.02547408139962,0.1776879312375827,0.00023170170243449375,425.0
5.497765344427241,,,238.0
5.479916086545379,-0.05747592038802651,0.38144982742729583,234.0
4.51083369007786,,,434.0
4.991155805565076,,,437.0
4.819825905530201,,,416.0
5.058724365032377,,,374.0
4.796291995834967,,,427.0
4.98795002042081,,,410.0
4.8933576364226825,,,422.0
4.9283727922924,,,424.0
5.079299619432856,0.14549598486782203,0.0035834599673481102,399.0
5.087340193783746,0.21766047960207296,6.413745743998365e-06,422.0
5.0829556943483185,,,381.0
5.714874000767334,,,237.0
4.875232575412666,,,406.0
5.295038403782842,,,427.0
5.166843839399998,,,429.0
5.034371639204646,,,427.0
4.82549086989853,,,442.0
5.066136376825611,0.15358379988581652,0.001792071666872671,411.0
4.970621681187183,,,435.0
6.02619370568243,,,259.0
5.778604901659302,-0.03995840434347993,0.5647327174889287,210.0
4.840505088079168,,,424.0
6.355773649352093,-0.22971504406750998,0.0006884154820373952,215.0
5.217964590507614,,,385.0
4.654189891385324,,,388.0
4.898293656436118,,,430.0
4.869834594791629,,,386.0
5.137641886374995,,,380.0
5.158344467338922,0.14368901437401815,0.0031643765367104005,420.0
5.019620708434588,,,424.0
5.0481210270405255,,,418.0
6.360070592058451,,,191.0
5.091642300560349,,,396.0
5.290285669570639,,,367.0
5.225187726213256,,,409.0
5.42351651214838,,,426.0
5.225276247010005,,,422.0
5.041332926495705,0.13420160303830178,0.006633318622538379,408.0
5.315373328520222,0.162577628763673,0.0006841300485410425,433.0
5.094415374301121,,,414.0
5.040776852118877,,,423.0
5.05743601387838,0.15069819346436317,0.0016417288572349931,434.0
4.934448123594592,0.08927696415128078,0.07129529691776831,409.0
4.859748910459063,,,438.0
5.303434801524466,,,386.0
4.994413614139736,,,420.0
5.541604455304361,-0.12148254847443013,0.0677017120124088,227.0
4.921830418527141,,,390.0
5.529201893881292,-0.12153556425545159,0.062312254828562834,236.0
5.162986241216903,,,421.0
4.872109785424772,,,429.0
5.081169518484749,,,414.0
5.5549461435495076,-0.022181666310466353,0.7390317071557511,228.0
5.168587329231404,,,399.0
5.127021808815716,,,409.0
5.55758549908439,-0.09246281482973641,0.1449057820047993,250.0
5.068756157260851,,,415.0
5.518636104841614,-0.035196220317185084,0.5962054974826294,229.0
4.941078054429715,,,418.0
4.965286209687395,,,396.0
4.859103113295073,,,420.0
5.402521830830549,-0.04184890997420099,0.5144174035299589,245.0
4.9582345602879,0.12253644307899061,0.013716051659188159,404.0
4.874861207313307,0.15326266137489983,0.0017179954250096654,416.0
5.012086533868562,,,390.0
5.0671006039352955,,,423.0
4.949360949918965,,,404.0
5.880238468718646,-0.11315382479876311,0.07833039426421314,243.0
5.05942003037028,,,433.0
4.991954170650206,,,388.0
5.1182510946704864,,,384.0
5.031621769863322,,,428.0
5.549252930641036,-0.060862120532639064,0.35923632670426153,229.0
4.909894506142899,0.16565092340694912,0.0005147018231433752,436.0
6.404190899742212,-0.21985718920993935,0.0005716702702104483,242.0
5.132619088073971,,,420.0
4.730348651032051,0.19096838170248362,4.130008507686474e-05,455.0
4.880376085636398,0.18172711380908335,0.00014337552769556317,433.0
5.046888464454228,,,415.0
6.034254584487313,-0.05745252370760398,0.3942725070543339,222.0
4.855765856652026,0.20862849273579998,1.0462811459259852e-05,439.0
5.06465410796661,,,430.0
5.013924872228249,,,416.0
5.02621833695088,,,412.0
4.8900216495358935,,,431.0
6.48443902527032,-0.20574075632677719,0.0015545881827507741,234.0
4.7297789474144105,,,430.0
4.951019260401654,0.16268356422125183,0.0009324980848316171,411.0
5.682373738962964,,,423.0
4.953681028056553,,,396.0
4.939317787674584,,,420.0
4.86341112664909,0.1426174949843282,0.003937799702156384,407.0
5.522951228341852,,,417.0
5.972039222371246,0.03744826286997109,0.5771625084666774,224.0
5.115222353396547,,,343.0
4.894606624501887,,,406.0
5.573035922265516,,,227.0
5.8128999388274405,,,230.0
4.853846251654695,,,416.0
4.876407007771969,,,405.0
4.690014704427077,,,410.0
4.977776139072057,,,405.0
5.550978231486372,-0.09419575417014639,0.14569903631593611,240.0
5.019392111836312,,,427.0
4.996719804630938,0.10947187951193363,0.027990859918072895,403.0
4.886461590431392,,,415.0
5.155214592333133,,,406.0
5.815704335897572,-0.14556050979297255,0.022955298031876695,244.0
4.6887437027980186,0.19883325356847828,1.7401559424685705e-05,460.0
4.753944845616977,0.17326565172459588,0.00021431909371137178,452.0
5.035877631717228,,,427.0
5.67265889956088,-0.03399149533894896,0.6049223530176313,234.0
4.883000859575968,,,418.0
5.10184158688908,,,382.0
5.238811702642368,0.14775843618406287,0.002258675325620455,425.0
4.866288883637969,,,405.0
6.013462086668789,-0.13756207831519918,0.05840343835559579,190.0
4.985614151197808,,,434.0
5.17934682026437,,,419.0
4.570226106099509,,,444.0
5.093190601612555,,,372.0
6.82973657634385,-0.08153808219664681,0.271187411462417,184.0
