error,corr,pvalue,number
4.399174804822623,0.23430746315782353,7.518191936339047e-07,436.0
4.46556708488855,0.18987203201767172,4.077550072715717e-05,461.0
4.274051595999642,0.20827554327509679,5.531196199305948e-06,468.0
4.530041521241095,0.20800344902843762,6.8488622632285835e-06,460.0
4.2548867532170815,0.2068223340365908,5.621896847172206e-06,474.0
4.295040127559642,,,448.0
4.300368379100962,0.21155419080515137,4.607914557460114e-06,461.0
4.5494018338041275,,,458.0
4.404860433039817,,,458.0
4.0393185376330285,0.2515852997041379,3.687743637193874e-08,466.0
4.32679308449009,0.24513053630718085,1.349612198178118e-07,451.0
4.325326928361909,0.22880305346169552,6.487559433884787e-07,463.0
4.263053971705376,,,458.0
4.425766256363208,0.21080102395321706,6.9581965998519514e-06,447.0
4.515626814393198,,,442.0
4.327777677649991,0.23784460261418947,4.3433987192684195e-07,441.0
4.417723888976527,0.2103797591475466,6.6088482759177696e-06,451.0
4.3246806367596635,,,457.0
4.192834554812306,,,445.0
4.257470285206958,0.1528743418191591,0.0028833519322103056,378.0
4.280354229682267,,,460.0
4.233584333093322,0.19166419825757763,2.659555183468001e-05,474.0
4.344000817726486,0.26285201494065374,1.4567662424672875e-08,451.0
4.369380188354603,,,375.0
4.596198097977503,0.22389597638476622,1.2303670915477096e-06,460.0
3.9501471208450307,0.2602663191597163,1.8278608255718342e-08,454.0
4.314102919352546,0.21831222021277255,2.591838493133341e-06,455.0
4.086613831387826,,,463.0
4.242712431559883,0.26405733531884706,9.242382870685433e-09,459.0
4.367860332511001,,,439.0
4.343032568263043,0.2487553285768192,7.859212947169669e-08,454.0
4.142019307980378,,,445.0
4.048756305869899,0.23836996584220202,1.69926470702384e-07,470.0
4.2889998835391685,0.18616523064767398,5.468858532979848e-05,464.0
3.9258334940286286,0.2922722831481713,2.260815215544249e-10,453.0
4.381583922936481,0.20206276472734522,8.879254981260707e-06,476.0
4.127769130659912,0.24396582369530453,9.652450401365184e-08,466.0
4.162753104652977,,,459.0
4.182150624550196,0.28606667689599347,3.764825671642361e-10,462.0
4.490152139702772,0.16181148440941603,0.0003991159407176249,475.0
4.358446952172251,0.21536006322829293,3.832507102049639e-06,452.0
4.312512411667617,0.2206348944493583,2.0137107153085164e-06,455.0
4.165499382625487,0.22363598184057254,6.863238132711917e-07,483.0
4.380249693594116,0.22429374819116377,1.3455854351139203e-06,455.0
4.433119552157873,0.18344931922624697,7.712844974721012e-05,459.0
4.256980979354804,,,464.0
4.449561988985767,,,457.0
4.296077194588568,0.2431686501118086,1.2472487888990277e-07,461.0
4.1986564404306,0.2140657132354696,2.162212789826288e-06,481.0
4.221530316288447,,,450.0
4.276778355642794,0.22064254062114164,1.0792507458387675e-06,479.0
4.235526188272618,0.2578789106341491,1.7455831732689912e-08,464.0
4.1387916179945705,0.25120684233995927,5.4181245710972545e-08,456.0
4.38583336602087,,,461.0
4.16713584437854,0.26650490003805144,4.559647951915704e-09,469.0
4.298336107173092,0.19668201086270484,1.6108116335384254e-05,474.0
4.500071429487471,,,461.0
4.311549668341238,0.2154742766535938,4.0788795427363915e-06,449.0
4.105069409513673,0.28860365726004755,1.1271426845014448e-09,429.0
4.379141126478097,0.18508685445014125,5.939843361264516e-05,465.0
4.524177270671738,0.17107659130205005,0.0017288456854877956,333.0
4.1912403986413675,0.215403658180585,2.697070786785204e-06,466.0
4.380315888668194,0.17441691965791384,0.00014687056314877553,469.0
4.300092550790454,0.19968742648700244,1.088727189880843e-05,478.0
4.437251157550144,0.1950844699525679,2.731108145252409e-05,456.0
4.368279230011674,0.216166176635554,2.9545821465260954e-06,459.0
4.231803268684829,0.19425988457425958,2.1399464642751906e-05,472.0
4.266643772815681,0.2677514796837508,8.248626353790645e-09,449.0
4.207196181224198,,,455.0
4.068361944773584,0.24686663974288245,6.502394898406084e-08,467.0
4.59177343353525,,,459.0
4.174622028227981,0.22406390732755377,7.869628115518653e-07,476.0
4.180192341335614,0.2118903241969965,3.3353414735770065e-06,473.0
4.328510079058824,,,448.0
4.031962305924386,0.2764590742189308,1.9958069389246954e-09,455.0
4.339831660695038,,,441.0
4.1747294760018505,,,455.0
4.097519964798819,,,451.0
4.366262695470623,0.19717140694407084,1.3815329166610609e-05,479.0
4.202266062935351,0.2726628798021987,4.275535818415019e-09,449.0
4.395086806333857,0.22105150343706498,1.3015531147665999e-06,470.0
4.21300096382392,0.21095129695657605,3.873034081963839e-06,471.0
4.6144256939500545,,,471.0
4.4532976343882416,0.20294806187742345,1.0775347338921914e-05,463.0
4.2318449205856785,,,445.0
4.17049989149649,0.25227598407503765,2.1721998845079686e-08,479.0
4.431771336187542,0.17149407386638657,0.00020919907018934492,463.0
4.2270666235225915,0.21254022963342709,3.2606309758378774e-06,471.0
4.346347319916443,0.22100834234115832,1.6969887932774907e-06,460.0
4.26951024615961,,,454.0
4.212117841527037,0.2497488830067075,5.3265855467333665e-08,462.0
4.394063791411377,0.21616296777658858,3.608467544834221e-06,451.0
4.059389016740159,0.24867853841221235,3.9729217021955416e-08,475.0
4.3852867325613,,,464.0
4.168939605439678,0.23144060906951755,4.5117618580447184e-07,465.0
4.409030569277709,0.20357597473062233,2.3490938973557606e-05,425.0
4.436774384928532,,,465.0
4.286920141273072,0.22069532790470314,1.7116766863423699e-06,461.0
3.9811306361557124,0.2846169847376534,4.4567214119049715e-10,463.0
4.325217823086265,0.20457921183570443,6.816806698448827e-06,476.0
4.244459621960572,0.22185541800799646,9.142760116281787e-07,480.0
4.27720169325711,0.1995112222646055,1.0854347110134084e-05,479.0
4.407249617999845,0.21756398108523967,2.414579419452792e-06,461.0
4.242175544895006,0.2716195128620298,6.484063467947667e-09,442.0
4.295844377174249,0.21622952222058148,2.6557332367815434e-06,463.0
4.420979081229215,,,437.0
4.195731634767568,0.20249302918222375,1.0568565078738307e-05,466.0
4.332664046288626,0.20541060898297298,5.834388574177816e-06,479.0
3.9774269482445583,0.2926504572955797,2.2384309912325274e-10,452.0
4.362010962266293,0.2298464005089064,7.002966136912e-07,456.0
5.105571849752254,,,455.0
4.30909756982505,0.21176609007972533,3.4625878975228172e-06,472.0
4.364257909499919,,,459.0
4.404225030465378,,,459.0
4.258760678922142,,,448.0
4.145811677847979,,,449.0
4.246333779452692,0.2102588599755083,5.539395442599692e-06,459.0
4.245637257157678,0.22872087297644245,5.388535170531668e-07,470.0
4.033352037340106,,,457.0
4.015366183015646,0.24972399443739404,4.2349113810641597e-08,469.0
4.620562499424102,0.16431416618125821,0.0004141562963338275,458.0
4.302135836868694,0.2098980773479372,3.8569015855081855e-06,476.0
4.236660319502076,0.29467736695139846,2.0927951072671062e-10,447.0
4.103237771239635,0.22677560857794213,5.734891001069122e-07,476.0
4.173525054489985,0.22755348679012674,6.17506181719407e-07,470.0
4.294399664670823,0.24239468783527618,2.2628822608679742e-07,445.0
4.172630338037275,0.27235635525365215,3.513994483575379e-09,455.0
4.055976048396351,0.3029618941722684,4.101261925501353e-11,455.0
4.1933256281856295,0.217781082586565,1.5341061214748847e-06,478.0
4.368534665441288,0.2282367271506774,5.862718563838396e-07,469.0
4.205588626638536,0.2677879764604274,3.5391225242578094e-09,471.0
4.203591147934989,0.21626068411750748,2.1145286473531044e-06,472.0
4.459875640177547,0.18925392038640335,3.77992780209266e-05,468.0
4.453864131361039,0.22535812907894373,1.1321248433592332e-06,457.0
4.075489729882796,0.2559234845911389,2.4170368432128584e-08,462.0
4.392484887377205,0.20691865123230627,7.321580099684096e-06,462.0
4.336476859741549,0.18302897634035586,6.815811881342449e-05,468.0
4.19778728973302,0.288284112840307,4.4276308417929065e-10,451.0
4.122595102355621,0.281339353794633,1.743163317643188e-09,442.0
4.23476002671513,0.2616476625541163,1.4722764243298964e-08,455.0
4.427200285428017,0.18069899927201058,0.00011605314017192422,450.0
4.073199003712264,0.29618931961225975,1.524816396724064e-10,449.0
4.438918930556505,0.19044958004522008,4.780971209763803e-05,450.0
4.379666481324218,,,484.0
4.044504491141206,0.27065332988976665,1.876577013978511e-09,477.0
4.373924301651856,0.22558538003501727,1.487708549649331e-06,446.0
4.361251457413837,0.1560934214748481,0.0006488000784183931,474.0
4.068099506507542,0.30055285901615836,1.1693091818899482e-10,441.0
4.177804539263504,0.20230459928793912,9.658115632297445e-06,471.0
4.184153812342683,0.27852707819260264,1.3205623951082323e-09,458.0
4.1857249481080725,,,466.0
4.03255298217847,0.25997052669071974,7.720646281711219e-09,479.0
4.361192307945849,0.20847005146751355,9.462303351821566e-06,444.0
4.215690038642873,,,451.0
4.261498958661151,0.24338697095209721,2.2125349076399858e-07,442.0
4.265860460436489,,,452.0
4.1593616942617295,0.2873610473780344,2.3884488229346325e-10,468.0
4.395104942416673,0.22307592927753062,1.1200325953010375e-06,467.0
4.18971289906826,0.24851194915708083,6.023154525036664e-08,463.0
4.398631674674085,0.26653163335070457,7.4331059994154755e-09,456.0
4.4842614100416816,0.25152052365001903,3.718530409320715e-08,466.0
4.267620543019988,0.2591615112094142,2.4338811023642737e-08,450.0
4.231581439998604,0.2933030398951327,4.4484358096245e-10,435.0
4.223181179123114,0.2563085455856098,1.620359745196221e-08,472.0
4.222688505014747,,,444.0
4.214922855569971,0.23245731657986135,5.821710511598275e-07,452.0
4.567759268619138,0.15330453695886698,0.0008769058055574288,468.0
4.29761434277331,0.23245509087438412,6.922395309101636e-07,446.0
4.392354282092034,0.235922781929651,3.3637874362651887e-07,457.0
4.2194723385808866,0.22471312145448524,7.701357023628752e-07,474.0
4.181941397884876,,,473.0
4.34431812521739,0.21074109756790566,5.521714066435666e-06,457.0
4.170568814034989,0.22130716774463208,1.4036619121442733e-06,466.0
4.15159318340502,0.23239499208899755,3.0251126553155125e-07,475.0
4.243034024667264,0.2536032167262213,5.8399100021565596e-08,445.0
4.179998896150251,,,477.0
4.259616516917197,0.19577370941396888,1.8775876545830537e-05,471.0
4.148173414241688,0.3034389844459148,4.6416513657017136e-11,451.0
4.338282999565857,0.21500769916527052,3.2652523987893574e-06,460.0
4.56161983918062,0.21230148280359273,3.6842370600394497e-06,467.0
4.111796663223191,,,451.0
4.257627125064487,,,442.0
4.382390505557098,0.2751320438078887,2.936222817136593e-09,450.0
4.591712048924456,0.2212850825694589,1.0288569809957715e-06,478.0
4.141361855607443,0.22836855587963598,6.103193555499994e-07,467.0
4.308210992975589,0.23638576041180592,5.286230876426725e-07,440.0
4.34380524368997,,,464.0
4.254204796549232,0.23902742736019747,2.4750143903286593e-07,455.0
4.261320069037224,0.21669432621553822,2.7216565658449687e-06,460.0
4.209852208926955,,,460.0
4.211257885055954,,,356.0
4.221756252958474,0.22368042913984362,1.3654845764315227e-06,457.0
4.190535899440342,0.22091510899018468,1.0191349039043783e-06,480.0
4.2199694204359846,,,433.0
4.315280264069559,,,450.0
4.42900481115684,,,440.0
4.353624675281164,0.21128744262799104,3.8249912735022344e-06,470.0
4.764374136762421,0.16910981900260993,0.00032907022523356286,447.0
4.025975028848805,0.28520770168384313,5.787658130332226e-10,455.0
4.151785779750321,,,446.0
4.35522623749741,,,452.0
4.596476711904771,,,457.0
4.371431138127732,0.18414276596645923,7.928107278597144e-05,454.0
4.219827625878344,,,461.0
4.213116087151382,0.22150373260634587,1.085137702915828e-06,475.0
4.138157269118866,0.23855818119094746,1.4710897301917516e-07,474.0
4.390703401497697,,,448.0
4.192931219894626,,,470.0
4.244295609177453,0.22163000172481456,1.669284047152912e-06,458.0
4.180972671065518,0.23188827973939197,4.1599456822487995e-07,466.0
4.138782037392679,0.21632698374622014,1.7627474154942791e-06,479.0
4.584830637650543,0.2269506107169979,8.957799662987475e-07,459.0
4.361661431295513,,,456.0
4.31719062586022,0.24747437473895828,1.7687604474730533e-07,434.0
4.364798109409345,,,456.0
4.272710244339645,0.2097630284293695,4.612953771618672e-06,469.0
4.5649002512561285,,,372.0
4.45603518241238,,,331.0
4.421009762285009,0.23075372291356716,5.634801926786059e-07,460.0
4.458122208702995,0.19788223507350536,1.833715080422605e-05,462.0
4.393429453054141,,,450.0
4.186655488708992,0.22558599986166844,8.644844688520444e-07,466.0
4.608096540000863,0.19370638601018633,3.313219351175979e-05,453.0
4.215832327544871,0.28588056815182816,1.3740389065620844e-09,433.0
4.2762040128063505,,,443.0
4.101363020464649,,,448.0
4.444166299381531,0.2546008128596094,2.497852394531429e-08,466.0
4.353236935642765,0.1966662539555815,2.201025505373139e-05,459.0
4.32852014172778,0.23359874898777588,4.679511752233015e-07,455.0
4.346346999310333,0.23604817482017001,1.7255481177497247e-07,479.0
4.3850203173546864,0.2666248994414113,7.067784634169438e-09,457.0
4.445826445036345,0.2319464203304036,6.351911718726373e-07,451.0
4.318932481039419,0.21642752812375404,2.293844733908506e-06,468.0
4.495015518134844,0.23466126909742563,4.6513749097446937e-07,451.0
4.105817291698545,0.22077613540665889,1.8340491851435225e-06,458.0
4.405301165232644,,,461.0
4.333435651133896,0.2468176280310928,6.981270974864387e-08,465.0
4.032652694505387,0.2539749764824675,2.6178176715952697e-08,467.0
4.209403544956917,0.20826742182411737,5.93434005795681e-06,465.0
4.5159212848748735,0.21428458058553876,2.4436969956965107e-06,475.0
4.300841312503431,0.2636648014224646,7.796978937220446e-09,465.0
4.127220457961277,0.29662397157766457,1.7260590244072978e-10,445.0
4.063900515809073,0.23650942128213062,2.548122702097457e-07,464.0
4.1281908312480935,0.24432199104204944,6.937396822658113e-08,475.0
4.632572162826044,0.22354923834069443,1.0901312485917516e-06,466.0
4.130850412031745,0.27096071475180267,2.2716725364095465e-09,471.0
4.31390854775688,0.17613247354206335,0.00012807967437868123,468.0
4.07962222659771,,,467.0
4.40957460089684,0.24605171720354935,7.204515122207465e-08,467.0
4.402028142301491,0.22945625640531117,8.912009296671525e-07,449.0
4.227142223015686,,,458.0
4.114498255753382,0.2973762391057419,1.008624480926514e-10,454.0
4.289765754666368,0.2022899888739708,8.483520484812386e-06,477.0
4.623855901787051,0.1604183299236988,0.00044225637499973713,476.0
4.365577408664323,0.2046061673864782,1.0874237425023158e-05,455.0
4.8499782353759695,0.1336992824501967,0.003542584157907165,474.0
4.301866858750456,,,454.0
4.5638200524906365,0.24512439404251615,4.55103426353592e-08,485.0
4.24798158243452,0.20865523853651505,4.730185583560604e-06,473.0
4.149094367035482,0.2219075037505129,1.212779422839457e-06,469.0
4.203778422737394,0.21002919320514532,6.536461730973334e-06,453.0
4.041780410222375,0.2386126258027001,1.978705225144553e-07,464.0
4.315406119080713,0.1495190990252806,0.001283191882214694,461.0
4.178045489028145,0.2657762715214106,1.1115143168778956e-08,448.0
4.316947334869046,0.20539770699949497,5.9754873599189615e-06,478.0
4.030359665179907,0.2207883007485372,1.5268410803312889e-06,465.0
4.322170398813905,0.19198061397109464,2.5777526733998375e-05,474.0
4.249902361773244,,,452.0
4.361753226613102,0.1823799216208938,7.111616761661434e-05,469.0
4.4226961298378145,0.2511902649554763,4.7462002039597056e-08,460.0
4.3440349423689995,0.24973228112911977,4.831460817101403e-08,465.0
4.393438592672457,0.28185912630475846,1.4284607656972918e-09,445.0
4.3530411105597455,0.16827454368680517,0.00019696311225122996,485.0
4.276510876946794,0.24474476529506906,1.712660994763383e-07,445.0
4.134109038898781,,,453.0
4.2743411237334215,0.1372106532332965,0.006938134701813866,386.0
4.309781480548659,0.19827804307076016,1.3696554800414456e-05,474.0
4.244481787676864,0.18717229667247562,3.969424275338269e-05,476.0
4.452754289262869,0.24718225232916494,1.198311763954786e-07,447.0
4.4135040540459425,,,455.0
4.544538143199902,,,449.0
4.056108977928645,0.2664668000303958,9.061160600120845e-09,451.0
4.584742946979567,0.16769413445767956,0.00029871521150513726,461.0
4.262836899982122,,,443.0
4.508735032671348,,,380.0
4.3642155378381355,0.24781229439904917,9.426241856943269e-08,452.0
4.264385483946503,,,442.0
4.414280796373917,0.1983555660526507,2.6112837838883006e-05,443.0
4.433772309564471,0.20568859152311073,9.525107073082139e-06,456.0
4.363856733474846,,,459.0
3.965309648976111,0.31690349298682624,9.090059822368943e-12,442.0
4.313225889110768,,,453.0
4.518245348829816,0.2152453371409899,2.425101852904474e-06,471.0
4.207234190941901,0.28699797926402837,1.9133496586387816e-09,422.0
4.28318407301242,,,481.0
4.146774951231509,,,459.0
4.2524329562285486,0.20930642335758884,4.308959021635372e-06,474.0
4.181548581286338,0.20732755315617052,5.3272480837879054e-06,474.0
4.197856597941036,0.22801103244726584,5.240693869534188e-07,474.0
4.390312416536188,0.20194715465915766,1.360042457252717e-05,457.0
4.19473981206819,0.21315454683873566,2.17256581668293e-06,485.0
4.134221259180723,,,451.0
4.317877891589687,0.26828325313070434,1.9337373929671777e-08,425.0
4.499641297659043,,,362.0
4.158022871304132,0.26225299779904354,1.4108322827414145e-08,454.0
4.264376415764419,,,463.0
4.460059138945854,,,451.0
