error,corr,pvalue,number
4.891277088756241,0.21164365260667595,5.93889745815839e-06,450.0
4.433245456284638,,,434.0
5.056571766372692,,,436.0
4.96690599138537,0.12079788819486627,0.013459304864258635,418.0
4.616927072693833,,,445.0
4.452796923678246,,,432.0
4.642158401400925,,,426.0
5.045801988600112,,,437.0
4.953200289999029,0.17994615402056577,0.00012622991478621144,449.0
4.804489913108228,0.20269752981151423,1.407829781753898e-05,452.0
5.361375561093233,,,430.0
4.650783260897194,,,440.0
4.437905578107929,,,430.0
5.282732415436145,,,436.0
4.655158791081403,0.17259757958663768,0.00032883842134858647,429.0
4.615086399645957,,,437.0
4.771502573198796,0.07176796834248543,0.19074512971543647,334.0
4.591738164531207,0.21940942772750163,2.4857339870150055e-06,452.0
5.26745254465801,0.15419559617406944,0.0009066655354334913,460.0
4.511554000769331,,,428.0
4.769166782068853,,,438.0
4.450158794533256,,,439.0
5.025816345235001,0.163478989931082,0.0004700905703220528,454.0
4.860354429632769,,,415.0
4.6051781353224746,,,425.0
4.517895792279573,0.1901232162869973,8.496328549514602e-05,422.0
4.443667592720567,0.1960891530062381,2.7465614003844434e-05,451.0
5.004745747566092,0.1583223508380929,0.0010003400810748477,429.0
5.124438550354204,0.16650409936245122,0.00042001019596126643,445.0
4.583319359464646,,,429.0
5.2231456117967605,0.1608401133216644,0.0006418871362080001,447.0
4.765652100544621,,,432.0
4.668974863736386,,,443.0
4.934233617453568,,,427.0
4.672179135114448,,,432.0
4.629974251017064,,,426.0
4.59187602403759,,,433.0
4.296933104115271,,,428.0
4.770974769601118,0.18880950528724494,7.007939812638207e-05,438.0
6.316949885315167,,,436.0
4.8817199653510555,0.17270344011838928,0.0003260273301581462,429.0
5.115371384376483,,,436.0
5.025662892153606,0.1629796419876411,0.0006258623511959896,437.0
4.987342573185548,0.15291971499986282,0.0013788064694459706,435.0
4.636015305226413,0.2271446273002032,1.7441105887631517e-06,434.0
5.237186195509439,0.13773862911375698,0.0034872230139282377,448.0
5.303745304178753,0.1225821713834948,0.011728712009156787,422.0
4.990955485354132,0.17443840954473377,0.00022473451872883412,443.0
4.607671266417665,0.24866285573711777,1.4874763791997096e-07,435.0
4.584559698414861,,,411.0
4.875780124195809,0.17461183543969178,0.00022146634765716518,443.0
4.318687515682887,,,423.0
4.634458268492662,0.1108968852997846,0.024207729564007015,413.0
4.648398868379867,0.1900344525307697,7.187424685576415e-05,431.0
4.5239318455471835,0.1651347873117357,0.0005689409694839225,432.0
4.716317261121189,0.20345239320344166,1.5939029919144247e-05,443.0
4.864282723749158,0.20324197285071227,1.456728948941206e-05,448.0
4.554407534822031,0.19951174673907002,1.928895468780106e-05,452.0
4.573874921586539,0.15936563599311795,0.0009915237181191672,424.0
4.8771869677035316,0.1678005038499411,0.0004142209323386467,439.0
4.512723463321224,,,424.0
4.967086614805987,0.15246161493175725,0.0014442177984630151,434.0
5.98457588475661,0.09857151027709252,0.04057726928728977,432.0
5.369226874169579,,,432.0
4.742699895657017,0.2126305980618737,4.866632335558307e-06,454.0
4.551883864616856,,,436.0
4.787813711056153,0.18088658444445901,0.00013144158788458042,442.0
5.276362900218621,,,433.0
4.887869061965003,0.1785546735692394,0.00016368025290676343,441.0
4.717322742521279,0.18306759148451543,0.0001300583151641745,432.0
4.582031758164153,,,437.0
5.21484637612239,0.16689902164186812,0.00041294692853419146,444.0
5.003202199350532,,,432.0
5.0744497614866395,0.1764687959210725,0.00021642677768327913,435.0
5.0554816983918425,,,441.0
4.371447301455326,,,413.0
4.1873879538219,,,424.0
4.573299093975678,,,424.0
4.560391750825277,,,433.0
5.084586332071032,0.18672151060156766,7.693417644716357e-05,443.0
5.396629042748075,,,422.0
4.339994225346695,,,436.0
4.503625878963705,0.2229906359606223,3.835874506940107e-06,421.0
4.8284957005741,0.1780837291640349,0.00017637489560575354,439.0
5.146236661445299,0.1633575073282996,0.0005569058083118325,443.0
5.193986568957416,0.140085202591535,0.0031638958008210843,442.0
4.602331478434098,0.14955723446514282,0.0019190514383032637,428.0
4.750382636939677,,,442.0
4.3935845885101905,,,414.0
4.7039972081026855,0.23670676831076545,5.096795629481306e-07,440.0
4.7636293236750085,,,431.0
4.569278281019513,,,424.0
4.950063096155641,0.15522642574923137,0.0011323396196015578,437.0
4.423166280563398,,,412.0
4.525410152442378,,,427.0
4.582987880399135,,,435.0
5.192446024398718,0.15526560206820758,0.0010026587726751622,446.0
4.725319136391376,,,430.0
4.789194828278421,,,436.0
4.582133427127024,0.1646014343218022,0.0004969939233771469,444.0
4.60832291504765,0.154925002070865,0.0009387174497279463,453.0
4.808772157048084,,,441.0
4.798788958197127,,,440.0
4.824672824273448,0.1585779401581035,0.0009417231196337926,432.0
4.664664513273433,,,436.0
5.397727163401277,0.12493122719262617,0.0095072176799526,430.0
4.797845441625579,,,436.0
4.67518417636422,,,434.0
5.478135667831623,0.14484151137180684,0.001997709939858646,453.0
5.029223326686978,,,435.0
4.335247244227222,,,422.0
4.416677718356337,,,427.0
4.471562388014245,,,439.0
5.179124021063103,0.17031724486333416,0.00032715021147477824,441.0
4.632228597376263,,,434.0
4.491907563844275,,,432.0
4.713854652013133,0.19312795040232403,4.542133532868379e-05,440.0
4.4772382383238,,,429.0
4.68636661251137,,,437.0
4.703458982909352,,,438.0
4.616863256114179,,,435.0
4.709521006212669,0.1989832977202846,2.4072431209457873e-05,444.0
4.616293299321848,,,425.0
5.150231610074448,0.14967893014616607,0.001641022224346499,440.0
5.210240774384874,0.14978760282959716,0.0016280877539984035,440.0
4.489060484020907,,,419.0
4.71871152493503,0.17141246543035768,0.00027604219269029563,446.0
4.634331253689903,,,428.0
5.072899218205594,,,435.0
4.6372769060491805,,,434.0
4.59127151391526,,,412.0
4.458876840620179,,,428.0
5.1253332977498935,0.15205633676709787,0.0015065799738902656,433.0
4.620674082912955,,,388.0
4.61333849597406,,,431.0
5.340469248700186,,,440.0
4.651336941433699,,,436.0
4.688033066844603,0.22906838594154683,1.983639049165567e-06,422.0
4.475800707192883,,,431.0
4.57599692262963,,,428.0
5.224013875667404,,,428.0
5.172508546603039,,,439.0
4.6737616607564885,0.21894914242682142,3.93513794349247e-06,436.0
5.506555229887575,0.13615982735097862,0.004132614954310659,442.0
5.569961531879911,0.14225703593854055,0.0027520109017015624,441.0
5.065291042570074,0.17429707824797802,0.00021296474332878945,447.0
4.73410222286435,,,458.0
4.822914085802689,0.18684407507080847,8.050169567189514e-05,440.0
5.11274244326355,0.1851852817095508,0.00010050354945691115,436.0
4.534385944197271,,,431.0
4.592999998836877,,,424.0
4.7952111884383495,0.1841219582374809,0.00010070598927246162,441.0
4.705017223100773,,,439.0
5.2370038001045085,0.16108362936881532,0.0006386235763908434,446.0
4.756919721793732,0.14198546978563406,0.00405643422800833,408.0
4.6592189041939305,0.21616509911876589,7.2623788788436354e-06,423.0
4.438837506921628,0.16246405276202378,0.0004959635662842613,456.0
4.683017945842647,0.22909590656797227,1.580309755815602e-06,430.0
4.589293654157137,,,465.0
5.2305054525662165,0.16170181240152023,0.0006530713310046747,441.0
4.524197505110323,0.204822557709138,1.1637907346652176e-05,451.0
4.8907049365045125,,,442.0
4.606627203088307,,,432.0
4.482683568314384,0.19771987185108544,2.7171147505662742e-05,444.0
4.577909254641493,,,424.0
4.6597160571817335,0.19804025085891314,2.9897452304614903e-05,438.0
4.802062971141675,0.17464379729763205,0.00027374875311267014,430.0
4.626342602765347,0.16992625685111842,0.00037111246263766076,435.0
5.0275366688499,,,435.0
4.583182052494028,0.15491379695543858,0.0009901293607374408,449.0
4.665058637141979,,,445.0
4.99751331046456,0.1549036855295783,0.0011005906447990287,441.0
4.43482828491044,,,418.0
4.906322124119238,0.17264681727918774,0.00039771636135981414,417.0
5.3694767556943646,0.15845801820193778,0.0007631012670447029,448.0
4.790800436668381,,,434.0
5.168076540235119,,,434.0
4.720056991608745,0.14924917672714488,0.002767757579527753,400.0
4.432663329623172,,,443.0
4.464081555206412,,,419.0
4.610578743084711,,,422.0
4.56291557538637,,,421.0
5.023739176073173,0.17046316247045074,0.00027616406266339386,451.0
4.704247712184011,,,435.0
5.102885124648936,,,443.0
4.5080254319805775,0.16836775166086385,0.0007449785373840114,398.0
4.8262492404128094,,,441.0
5.190897136944373,,,435.0
4.8252113504581,0.16846699748831379,0.00029299656985843145,458.0
4.736136274359289,0.1695080851207618,0.0003550853967423973,440.0
4.891065886470838,,,441.0
4.92073116576646,0.15947207831105117,0.0008924732260507749,431.0
4.477417173451122,0.20496692779318895,2.5227794354506517e-05,416.0
4.4634179955288324,,,437.0
5.1394189321918935,,,438.0
4.9923898572546985,0.15889612350771481,0.0008463552489500107,438.0
4.704869419883188,,,429.0
4.965758449079465,,,437.0
4.9505728300725975,0.1889449414454851,8.073572376579864e-05,430.0
4.774860070297286,,,438.0
5.0927079182822705,0.19474689014239716,3.6761221835141716e-05,443.0
5.211123437147469,0.14756839034474017,0.0017578831889393715,447.0
4.693780178673168,,,436.0
5.0156396309988835,,,429.0
5.4908962297664905,0.10355366300098859,0.032410378121195016,427.0
4.673104696892356,,,430.0
5.191409521350424,0.15763723453085884,0.0008823995068904718,442.0
4.37052094736917,,,435.0
4.548274673757135,,,443.0
4.4979345654065686,0.1829618710536205,0.00010956888191797726,442.0
4.705457818734204,0.16853938020188095,0.00033966644559450793,448.0
4.722814145344891,,,440.0
4.739069551487916,,,444.0
4.535536469912206,0.2225990326645491,5.788654847808929e-06,407.0
4.893180354420407,,,439.0
4.35287695956924,0.21827866805558485,4.327758716740916e-06,435.0
4.908851987126694,,,432.0
4.866437285397868,0.1340060891561778,0.005327439324962248,431.0
4.385080242309124,,,436.0
4.586314495370992,0.23530620103433145,8.028747342948052e-07,430.0
4.481014695573024,0.21630150688806113,4.235694972116524e-06,444.0
4.687490398492318,,,445.0
4.7506179472589105,,,444.0
4.7306113874779845,0.21264184676267298,5.2262718053709415e-06,451.0
4.824582624981557,,,431.0
4.9712516330375385,,,415.0
4.611175658512764,,,435.0
5.008331216705649,0.16819351386900802,0.0003773723043316113,443.0
4.4951528965258225,0.2553408009509612,8.21168103962497e-08,429.0
4.418650073334252,,,432.0
4.798903796061445,0.16977902537952452,0.0003697308062653355,436.0
4.330753843789263,0.16401276987607502,0.0004985874560114814,447.0
5.093896348176676,0.172138583229108,0.00030498226670277307,436.0
4.777905784652647,,,438.0
5.077108221402908,0.14096171439472213,0.003361382240392014,431.0
5.3174654854136385,0.13672618003206963,0.003936900682414949,443.0
4.7292679206226405,,,445.0
6.044871599128064,0.09794478563547512,0.04259886544877954,429.0
4.8750203301460235,0.14168631797174447,0.002424565410467726,456.0
4.857034169916323,,,435.0
4.75579214505673,,,436.0
4.971330931410876,,,424.0
4.794851550526581,0.19920153444563451,3.385516033789429e-05,427.0
5.081830096954462,0.1671758282064514,0.00036310288938651465,451.0
5.087949020222362,0.13601556327323172,0.004673561985178829,431.0
4.754099301515748,,,430.0
4.726475934330273,0.20915983408646568,9.922276693848563e-06,439.0
4.8674221993505915,0.2017326759047518,1.7660121331021707e-05,446.0
4.667081582639886,,,438.0
4.84020139420983,0.16896132888661183,0.0008870816464100679,384.0
4.623369813951431,0.22089760512770412,4.625981274270549e-06,422.0
4.5693407077440495,,,437.0
5.053696749872587,,,437.0
5.002553022038653,0.16134605998756138,0.000582746547290577,451.0
4.842927211929016,,,438.0
5.026353029427313,,,447.0
5.721811212734541,0.09466516948965378,0.048738951363955604,434.0
4.973120762090753,0.16070417353330785,0.0007364327478850981,438.0
4.610645644984863,0.1948464484940321,5.823377861486921e-05,420.0
5.414998518888764,0.1417372912717217,0.00282182752153564,442.0
4.9240924698885635,0.11442520719618578,0.01761248185966968,430.0
5.227212345406914,0.1581831263969593,0.0007903391605202029,447.0
4.978443045298118,,,431.0
4.50009469344584,,,427.0
4.476869995044374,,,442.0
4.863646961484802,,,426.0
4.526945941575177,,,436.0
4.632098389293345,,,427.0
4.656935355055153,,,436.0
4.6281147351025185,,,454.0
4.3487652810074255,,,433.0
5.1211803599704915,0.1616201362693566,0.0006479729213530068,442.0
4.507834234035875,,,430.0
5.074999038789368,0.12671621226018323,0.007375823365171171,446.0
4.551883833470976,,,423.0
4.87230466722638,,,436.0
4.558624882883527,0.2163287978149893,4.907608286587866e-06,438.0
5.106992731791422,0.1438789520646075,0.002542160770854538,438.0
4.721818568608379,,,431.0
4.982044533953581,,,298.0
4.664660602984952,,,434.0
5.0265690366246325,,,429.0
4.657854430123823,,,430.0
5.186353297218244,0.14162519278377508,0.0028756612202954397,441.0
4.4351631950305554,,,424.0
5.079712400855274,0.16400178189499387,0.0005776531355739551,437.0
4.595782769357973,,,434.0
4.77942741451743,,,428.0
5.104608072985749,,,437.0
4.383761611330887,,,423.0
4.606780569036203,,,433.0
4.865505760621984,0.17362262514336757,0.00021475646791509404,450.0
4.942077287159907,0.1747327846811736,0.000246088280885813,436.0
5.01349167992495,0.16622215561712486,0.0004297225737924827,445.0
4.750524031174227,,,438.0
4.645763765672468,0.1452702260976894,0.001764674738104247,461.0
5.0343536738879635,0.1592041673177723,0.0008266151542014488,438.0
4.770578910244419,,,428.0
4.606907771953646,,,432.0
4.743783738344907,0.17721248934845574,0.0002213346703216905,430.0
4.372070362150025,,,427.0
4.341385354460203,0.185574278959337,8.688534914085679e-05,442.0
4.696137538178812,,,439.0
4.771770360673583,,,425.0
4.569559613674416,,,411.0
4.936772207767656,,,429.0
4.516169394104045,,,439.0
4.494580032082174,,,436.0
4.42426920707938,,,429.0
4.603585289831257,,,455.0
4.543427062342391,0.1926542573293968,0.00010771149985320757,399.0
5.2250662127940215,,,436.0
4.486347770538968,,,415.0
4.875344347214542,0.16209042847201172,0.0006334786109382311,441.0
4.8046352621021615,0.14840391417569784,0.0019124297675892005,435.0
5.021767044608679,,,429.0
4.704378505004807,,,435.0
4.657843821931094,,,446.0
4.602365399175441,0.20267763770778865,1.8777667045427615e-05,439.0
5.503276229524434,0.13087358628240023,0.007032336344453172,423.0
4.945164163382402,,,433.0
6.276582014491075,0.12682509952713322,0.008018322920698947,436.0
4.751148193658048,,,377.0
4.8348972698877635,0.1871259471889457,8.306013279393567e-05,437.0
4.732619465444937,,,406.0
4.249497025554757,,,421.0
4.958537540580298,0.15989732098653187,0.0008059224157499536,436.0
5.29932375802491,0.1470281246918037,0.0019872208072729968,440.0
5.25800467304395,0.16650254885596938,0.00045978547562646686,439.0
4.536786970625396,,,438.0
4.4766684212278935,,,433.0
4.515524827283643,0.19542000980872012,4.065732477987826e-05,435.0
4.912794705299597,,,286.0
4.496834761256739,,,464.0
4.724050044834589,0.1945255772694903,4.6938334169151765e-05,432.0
5.2170982386112295,,,437.0
4.597499933295467,,,431.0
5.061327870331084,0.16618613911307203,0.00041201957992328616,448.0
4.965314384398426,0.17949536766643232,0.00014326269463121308,444.0
5.0040661350973945,,,432.0
5.1718410316786585,0.16168368800537894,0.0005836088021171713,449.0
4.742932514757068,,,430.0
4.375893358181064,0.17433911503035177,0.00022662595559804825,443.0
4.990606714676982,0.16392847840291125,0.0005560510022805736,440.0
4.741614122043025,,,437.0
5.369676193888151,,,439.0
4.967777741950036,0.17565222954794002,0.00022041838961483186,438.0
4.631368735711584,,,433.0
4.55536069221714,,,420.0
4.3918931870674704,,,420.0
5.018532487248988,,,433.0
5.160062879590842,0.1723847247075482,0.0002670249334659479,443.0
4.708640690073276,,,419.0
4.880320234981308,,,449.0
4.832639500795071,,,441.0
4.810144495991394,,,442.0
4.4162433456063415,,,416.0
4.314902030007365,,,384.0
4.414264736299216,,,447.0
4.667398680539576,0.19119312470789726,6.478842284166925e-05,431.0
5.118855972008947,,,432.0
4.733993630156021,0.17724637202664667,0.00024029863708622436,425.0
4.645564594640683,0.18605548157494242,9.66110532896658e-05,434.0
4.847137148229392,0.16136158906865816,0.0006899911666579229,439.0
5.113083494993287,0.17588760952400054,0.0002055178024127705,441.0
4.616357721633635,,,432.0
4.596900784242033,,,429.0
4.861360436079108,0.1875113622891461,6.897728466704287e-05,445.0
4.98258701764606,0.15560457613600767,0.0010166417708351008,443.0
4.456042069318397,,,425.0
4.622098043376256,0.18611358681335557,5.394157610761682e-05,465.0
4.591711188623174,,,405.0
4.817215195600591,,,445.0
4.5022950952721486,,,436.0
4.687124515321304,0.1698695240454892,0.00040956675787146723,429.0
5.110058204420211,0.17390507711026376,0.00022750228474717048,445.0
5.388707014629172,0.1451201295931559,0.0023299568551194104,438.0
4.825012990348204,0.2159791288076999,0.0002648311077834239,281.0
4.4764975722820335,,,438.0
5.313306863603988,,,449.0
4.801713723220769,,,445.0
4.22678551169874,,,423.0
4.670396680572127,0.22485531089821953,2.5504069595852453e-06,429.0
4.496781934019365,0.13851410825078056,0.004600973762585518,417.0
4.469293219148623,,,434.0
4.716286491101877,,,428.0
4.78290806749148,0.15217027215940207,0.0014382373301817426,436.0
4.659733735274753,,,430.0
5.112965099222105,,,434.0
4.615895508547915,,,433.0
4.682731350524707,,,433.0
4.906941904016069,0.14538087373775202,0.0022609705721594216,439.0
